idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,7.0,3.0,70.0,30.0,3.0362651484439542,3.036265148443955,4.64,5.36,5.0,5.0,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Main Road, while the Other Vehicle was Going Straight From Main Road Entered Earlier.",Right Turn From Main Road,Going Straight From Main Road Entered Earlier,,2.940759746287046,7.059240253712955,29.40759746287046,70.59240253712954,3.0,7.0,3.0,7.0,30.0,70.0,0.05924025371295416,0.059240253712954605,3.3571428571428568,6.642857142857144,3.0,7.0,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Side Road Left, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Side Road Left,Going Straight From Main Road,,8.088103576587084,1.9118964234129157,80.88103576587085,19.118964234129155,8.0,2.0,8.0,2.0,80.0,20.0,0.08810357658708412,0.08810357658708434,8.000000000000002,1.9999999999999984,8.0,2.0,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road, while the Other Vehicle was Going Straight From Side Road Left.",Going Straight From Main Road,Going Straight From Side Road Left,,1.9368325224091558,8.063167477590845,19.368325224091556,80.63167477590845,2.0,8.0,2.0,8.0,20.0,80.0,0.06316747759084418,0.06316747759084507,3.3571428571428568,6.642857142857144,3.0,7.0,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Following Vehicle Going Straight Right Side Of Lane.",Green Light Going Straight,Following Vehicle Going Straight Right Side Of Lane,,8.086512973937241,1.9134870260627577,80.8651297393724,19.134870260627576,8.0,2.0,7.0,3.0,70.0,30.0,1.086512973937241,1.0865129739372423,7.666666666666666,2.333333333333334,8.0,2.0,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was Facing Each Other Going Straight, while the Other Vehicle was Right Turn.",Facing Each Other Going Straight,Right Turn,,2.939894749621771,7.060105250378229,29.398947496217712,70.6010525037823,3.0,7.0,3.0,7.0,30.0,70.0,0.06010525037822889,0.060105250378229336,3.3571428571428568,6.642857142857144,3.0,7.0,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Earlier,Going Straight From Left Road,,7.0451159608602065,2.9548840391397935,70.45115960860207,29.548840391397935,7.0,3.0,7.0,3.0,70.0,30.0,0.04511596086020653,0.04511596086020653,6.718749999999999,3.281250000000001,7.0,3.0,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Right Turn Entered Later.",Going Straight From Left Road,Right Turn Entered Later,,3.9720967866767043,6.027903213323295,39.72096786676704,60.27903213323295,4.0,6.0,6.0,4.0,60.0,40.0,2.0279032133232957,2.0279032133232953,5.625,4.375,6.0,4.0,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,10.0,0.0,100.0,0.0,2.958596833827724,2.9585968338277246,6.363636363636363,3.6363636363636367,6.0,4.0,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Going Straight, while the Other Vehicle was Right Turn Right Lane.",Yellow Light Going Straight,Right Turn Right Lane,,7.043956809656973,2.956043190343027,70.43956809656973,29.56043190343027,7.0,3.0,7.0,3.0,70.0,30.0,0.04395680965697313,0.04395680965697313,6.718749999999999,3.281250000000001,7.0,3.0,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Right Road, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Right Road,Right Turn Entered Earlier,,2.930230489158565,7.069769510841435,29.30230489158565,70.69769510841435,3.0,7.0,3.0,7.0,30.0,70.0,0.0697695108414349,0.0697695108414349,3.3571428571428568,6.642857142857144,3.0,7.0,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Right Turn Entered Later.",Going Straight From Left Road,Right Turn Entered Later,,3.9720967866767043,6.027903213323295,39.72096786676704,60.27903213323295,4.0,6.0,7.0,3.0,70.0,30.0,3.0279032133232957,3.0279032133232953,5.625,4.375,6.0,4.0,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Main Road.",Right Turn Entered Later,Going Straight From Main Road,,7.060657881382829,2.939342118617171,70.60657881382829,29.39342118617171,7.0,3.0,3.0,7.0,30.0,70.0,4.060657881382829,4.060657881382829,6.718749999999999,3.281250000000001,7.0,3.0,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Main Road Entered Later,Right Turn Entered Earlier,,5.984459554714857,4.0155404452851435,59.84459554714857,40.155404452851435,6.0,4.0,6.0,4.0,60.0,40.0,0.015540445285142646,0.015540445285143534,5.852941176470587,4.147058823529413,6.0,4.0,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Side Road Left, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Side Road Left,Going Straight From Main Road,,8.088103576587084,1.9118964234129157,80.88103576587085,19.118964234129155,8.0,2.0,8.0,2.0,80.0,20.0,0.08810357658708412,0.08810357658708434,8.000000000000002,1.9999999999999984,8.0,2.0,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,6.0,4.0,60.0,40.0,1.043479510099151,1.0434795100991505,6.718749999999999,3.281250000000001,7.0,3.0,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Earlier, while the Other Vehicle was Going Straight From Main Road Entered Later.",Right Turn Entered Earlier,Going Straight From Main Road Entered Later,,3.9397488647066163,6.060251135293384,39.39748864706616,60.60251135293384,4.0,6.0,4.0,6.0,40.0,60.0,0.06025113529338366,0.06025113529338366,4.000000000000001,5.999999999999998,4.0,6.0,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Facing Each Other Going Straight.",Right Turn,Facing Each Other Going Straight,,7.044874887920482,2.9551251120795174,70.44874887920483,29.551251120795175,7.0,3.0,7.0,3.0,70.0,30.0,0.04487488792048211,0.044874887920482553,6.718749999999999,3.281250000000001,7.0,3.0,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right,Going Straight From Left Road,,5.683124002826826,4.316875997173175,56.83124002826826,43.168759971731745,6.0,4.0,7.0,3.0,70.0,30.0,1.3168759971731738,1.3168759971731747,5.852941176470587,4.147058823529413,6.0,4.0,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,7.0,3.0,70.0,30.0,3.0362651484439542,3.036265148443955,4.64,5.36,5.0,5.0,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Main Road Entered Later,Right Turn Entered Earlier,,5.984459554714857,4.0155404452851435,59.84459554714857,40.155404452851435,6.0,4.0,6.0,4.0,60.0,40.0,0.015540445285142646,0.015540445285143534,5.852941176470587,4.147058823529413,6.0,4.0,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Right Turn Entered Later.",Going Straight From Left Road,Right Turn Entered Later,,3.9720967866767043,6.027903213323295,39.72096786676704,60.27903213323295,4.0,6.0,7.0,3.0,70.0,30.0,3.0279032133232957,3.0279032133232953,5.625,4.375,6.0,4.0,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Going Straight From The Right Entered Later.",Going Straight From Left Road,Going Straight From The Right Entered Later,,2.9412750061065656,7.058724993893434,29.412750061065655,70.58724993893433,3.0,7.0,3.0,7.0,30.0,70.0,0.05872499389343444,0.058724993893434,3.3571428571428568,6.642857142857144,3.0,7.0,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight Lane Change Inside Intersection, while the Other Vehicle was Following Vehicle Going Straight Right Side Of Lane.",Going Straight Lane Change Inside Intersection,Following Vehicle Going Straight Right Side Of Lane,,5.548553875298467,4.451446124701533,55.48553875298467,44.51446124701533,6.0,4.0,6.0,4.0,60.0,40.0,0.45144612470153334,0.45144612470153334,5.852941176470587,4.147058823529413,6.0,4.0,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Later, while the Other Vehicle was Right Turn Entered Earlier.",Going Straight From Main Road Entered Later,Right Turn Entered Earlier,,5.984459554714857,4.0155404452851435,59.84459554714857,40.155404452851435,6.0,4.0,6.0,4.0,60.0,40.0,0.015540445285142646,0.015540445285143534,5.852941176470587,4.147058823529413,6.0,4.0,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Facing Each Other Going Straight.",Right Turn,Facing Each Other Going Straight,,7.044874887920482,2.9551251120795174,70.44874887920483,29.551251120795175,7.0,3.0,7.0,3.0,70.0,30.0,0.04487488792048211,0.044874887920482553,6.718749999999999,3.281250000000001,7.0,3.0,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From The Right Entered Earlier,Going Straight From Main Road,,8.0863348751903,1.9136651248096999,80.863348751903,19.136651248097,8.0,2.0,6.0,4.0,60.0,40.0,2.0863348751902997,2.0863348751903,6.718749999999999,3.281250000000001,7.0,3.0,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,7.0,3.0,70.0,30.0,1.0038918397123728,1.0038918397123728,5.852941176470587,4.147058823529413,6.0,4.0,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,7.0,3.0,70.0,30.0,3.0362651484439542,3.036265148443955,4.64,5.36,5.0,5.0,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Right Turn Entered Later.",Going Straight From Left Road,Right Turn Entered Later,,3.9720967866767043,6.027903213323295,39.72096786676704,60.27903213323295,4.0,6.0,4.0,6.0,40.0,60.0,0.027903213323295706,0.02790321332329526,5.625,4.375,6.0,4.0,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Later, while the Other Vehicle was Going Straight From Left Road.",Going Straight From The Right Entered Later,Going Straight From Left Road,,7.043479510099151,2.9565204899008495,70.43479510099151,29.565204899008496,7.0,3.0,7.0,3.0,70.0,30.0,0.043479510099150964,0.04347951009915052,6.718749999999999,3.281250000000001,7.0,3.0,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Facing Each Other Going Straight.",Right Turn,Facing Each Other Going Straight,,7.044874887920482,2.9551251120795174,70.44874887920483,29.551251120795175,7.0,3.0,7.0,3.0,70.0,30.0,0.04487488792048211,0.044874887920482553,6.718749999999999,3.281250000000001,7.0,3.0,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,3.0,7.0,30.0,70.0,3.0097922551435383,3.0097922551435383,5.852941176470587,4.147058823529413,6.0,4.0,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road, while the Other Vehicle was Going Straight From Side Road Left.",Going Straight From Main Road,Going Straight From Side Road Left,,1.9368325224091558,8.063167477590845,19.368325224091556,80.63167477590845,2.0,8.0,6.0,4.0,60.0,40.0,4.063167477590844,4.063167477590845,3.3571428571428568,6.642857142857144,3.0,7.0,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From The Right Entered Earlier,Going Straight From Main Road,,8.0863348751903,1.9136651248096999,80.863348751903,19.136651248097,8.0,2.0,7.0,3.0,70.0,30.0,1.0863348751902997,1.0863348751903001,6.718749999999999,3.281250000000001,7.0,3.0,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Main Road Entered Earlier, while the Other Vehicle was Going Straight From Main Road.",Going Straight From Main Road Entered Earlier,Going Straight From Main Road,,7.041403166172276,2.9585968338277246,70.41403166172276,29.585968338277247,7.0,3.0,6.0,4.0,60.0,40.0,1.0414031661722758,1.0414031661722754,6.363636363636363,3.6363636363636367,6.0,4.0,
