idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,10.0,0.0,100.0,0.0,4.015986960620459,4.015986960620459,5.945454545454545,4.054545454545455,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from main road  , while the Other",3.6158582030641218,6.384141796935878,36.15858203064122,63.84141796935878,4.0,6.0,40.0,60.0,0.38414179693587824,0.3841417969358778,5.538461538461538,4.461538461538462,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,7.0,3.0,70.0,30.0,1.1540859483630488,1.1540859483630488,5.538461538461538,4.461538461538462,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  the  Other Vehicles vehicle was right turn  from side road  left,  and  the  entered  earlier.",5.136244634473802,4.863755365526198,51.36244634473802,48.63755365526198,7.0,3.0,70.0,30.0,1.863755365526198,1.863755365526198,5.538461538461538,4.461538461538462,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,8.0,2.0,80.0,20.0,2.1509280726810758,2.1509280726810767,5.571428571428569,4.428571428571431,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,4.0,6.0,40.0,60.0,1.8459140516369512,1.8459140516369512,5.538461538461538,4.461538461538462,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was  going straight,  while the Other",5.782691959003385,4.217308040996615,57.82691959003385,42.17308040996615,7.0,3.0,70.0,30.0,1.217308040996615,1.217308040996615,5.538461538461538,4.461538461538462,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,7.0,3.0,70.0,30.0,1.1540859483630488,1.1540859483630488,5.538461538461538,4.461538461538462,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from main road  , while the Other",3.6158582030641218,6.384141796935878,36.15858203064122,63.84141796935878,6.0,4.0,60.0,40.0,2.3841417969358782,2.384141796935878,5.538461538461538,4.461538461538462,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,7.0,3.0,70.0,30.0,0.16970173425105983,0.16970173425105983,5.945454545454545,4.054545454545455,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,3.0,7.0,30.0,70.0,2.9840130393795414,2.9840130393795414,5.945454545454545,4.054545454545455,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was  nobody entered the conversation, while the",4.456629972041054,5.543370027958946,44.56629972041054,55.43370027958946,6.0,4.0,60.0,40.0,1.5433700279589457,1.5433700279589457,5.538461538461538,4.461538461538462,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,7.0,3.0,70.0,30.0,1.1540859483630488,1.1540859483630488,5.538461538461538,4.461538461538462,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,4.0,6.0,40.0,60.0,1.8459140516369512,1.8459140516369512,5.538461538461538,4.461538461538462,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road  and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,7.0,3.0,70.0,30.0,0.16970173425105983,0.16970173425105983,5.945454545454545,4.054545454545455,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was  At an uncontrol",5.993280429738577,4.006719570261423,59.932804297385765,40.067195702614235,7.0,3.0,70.0,30.0,1.0067195702614233,1.0067195702614233,5.945454545454545,4.054545454545455,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,3.0,7.0,30.0,70.0,2.9840130393795414,2.9840130393795414,5.945454545454545,4.054545454545455,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was  green lamp right side of vehicle, while the",7.024095769339388,2.975904230660612,70.24095769339388,29.75904230660612,7.0,3.0,70.0,30.0,0.02409576933938773,0.024095769339388173,5.945454545454545,4.054545454545455,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  nobody, while the  Other Vehicles were  right turn from main road and  left turn from side rd, and the  Other vehicle entered earlier.",6.644780321461759,3.3552196785382407,66.4478032146176,33.55219678538241,7.0,3.0,70.0,30.0,0.35521967853824066,0.35521967853824066,5.945454545454545,4.054545454545455,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road  entered earlier.",7.165570476110003,2.8344295238899972,71.65570476110003,28.344295238899974,7.0,3.0,70.0,30.0,0.16557047611000275,0.16557047611000275,5.945454545454545,4.054545454545455,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was  going straight frommain road, while",4.674082978850596,5.325917021149404,46.74082978850596,53.25917021149404,8.0,2.0,80.0,20.0,3.3259170211494036,3.3259170211494036,5.538461538461538,4.461538461538462,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,8.0,2.0,80.0,20.0,2.0159869606204586,2.0159869606204586,5.945454545454545,4.054545454545455,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,8.0,2.0,80.0,20.0,2.0159869606204586,2.0159869606204586,5.945454545454545,4.054545454545455,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,3.0,7.0,30.0,70.0,2.9840130393795414,2.9840130393795414,5.945454545454545,4.054545454545455,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,4.0,6.0,40.0,60.0,1.8459140516369512,1.8459140516369512,5.538461538461538,4.461538461538462,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was  going straight,  while the Other",5.782691959003385,4.217308040996615,57.82691959003385,42.17308040996615,6.0,4.0,60.0,40.0,0.21730804099661505,0.21730804099661505,5.538461538461538,4.461538461538462,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,6.0,4.0,60.0,40.0,0.15408594836304879,0.15408594836304879,5.538461538461538,4.461538461538462,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was  green right face of vehicle, while the  Other Vehicles were  yellow right turn right face of vessel.",5.715451210307846,4.284548789692154,57.15451210307846,42.84548789692154,3.0,7.0,30.0,70.0,2.7154512103078456,2.7154512103078456,5.538461538461538,4.461538461538462,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road and  left turn from side",6.83029826574894,3.16970173425106,68.3029826574894,31.6970173425106,3.0,7.0,30.0,70.0,3.83029826574894,3.83029826574894,5.945454545454545,4.054545454545455,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was  right turn from main road , while the Other",4.90375283774472,5.09624716225528,49.037528377447195,50.962471622552805,7.0,3.0,70.0,30.0,2.0962471622552803,2.0962471622552803,5.538461538461538,4.461538461538462,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  the  other vehicle,  while the Other  Vehicle  was right turn  from side road  left,  and  the Other  vehicle entered  earlier.",3.1203317207305523,6.879668279269448,31.203317207305524,68.79668279269448,4.0,6.0,40.0,60.0,0.8796682792694477,0.8796682792694481,5.4,4.6,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,3.0,7.0,30.0,70.0,2.9840130393795414,2.9840130393795414,5.945454545454545,4.054545454545455,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  nobody,  while the Other  vehicle was right turn  from side road  entered later.",2.8172383154630145,7.1827616845369855,28.172383154630147,71.82761684536986,4.0,6.0,40.0,60.0,1.1827616845369855,1.1827616845369855,5.4,4.6,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,4.0,6.0,40.0,60.0,1.9840130393795414,1.9840130393795414,5.945454545454545,4.054545454545455,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was",5.983637619098249,4.016362380901752,59.83637619098249,40.16362380901752,4.0,6.0,40.0,60.0,1.983637619098249,1.983637619098248,5.571428571428569,4.428571428571431,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the  Other Vehicles were  right turn from main road  right turn, and  left turn from side  entered earlier.",7.128141351377325,2.871858648622675,71.28141351377324,28.71858648622675,4.0,6.0,40.0,60.0,3.128141351377325,3.128141351377325,5.945454545454545,4.054545454545455,
