idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Yellow Light Left Turn Collided With Red Light Vehicle,Following Vehicle Going Straight Left Side Of Lane,,8.081027598599595,1.9189724014004037,80.81027598599596,19.189724014004035,8.0,2.0,7.0,3.0,70.0,30.0,1.0810275985995954,1.0810275985995963,5.833333333333334,4.166666666666666,6.0,4.0,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Left Turn From Side Road.",Right Turn,Left Turn From Side Road,,5.812442536455272,4.187557463544728,58.12442536455272,41.87557463544728,6.0,4.0,7.0,3.0,70.0,30.0,1.187557463544728,1.187557463544728,5.724137931034483,4.275862068965517,6.0,4.0,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,3.0,7.0,30.0,70.0,3.937439070915783,3.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,6.0,4.0,60.0,40.0,0.5690768251501561,0.5690768251501566,5.724137931034483,4.275862068965517,6.0,4.0,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Following Vehicle Going Straight Right Side Of Lane,Following Vehicle Going Straight Left Side Of Lane,,6.053934105674505,3.9460658943254954,60.539341056745045,39.460658943254955,6.0,4.0,8.0,2.0,80.0,20.0,1.9460658943254954,1.9460658943254954,5.724137931034483,4.275862068965517,6.0,4.0,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,4.0,6.0,40.0,60.0,0.45330552348522124,0.4533055234852208,5.724137931034483,4.275862068965517,6.0,4.0,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Yellow Light Left Turn Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.190425818306563,4.809574181693436,51.904258183065636,48.09574181693436,5.0,5.0,7.0,3.0,70.0,30.0,1.8095741816934368,1.8095741816934359,5.724137931034483,4.275862068965517,6.0,4.0,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Following Vehicle Going Straight Right Side Of Lane,Right Turn From Main Road Entered Earlier,,2.9383850103185485,7.061614989681451,29.383850103185484,70.6161498968145,3.0,7.0,2.0,8.0,20.0,80.0,0.9383850103185485,0.9383850103185489,5.235294117647058,4.764705882352942,5.0,5.0,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,7.0,3.0,70.0,30.0,1.0892491631880041,1.0892491631880035,6.222222222222222,3.7777777777777777,6.0,4.0,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,3.0,7.0,30.0,70.0,3.569076825150156,3.5690768251501566,5.724137931034483,4.275862068965517,6.0,4.0,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Yellow Light Left Turn Collided With Red Light Vehicle,Following Vehicle Going Straight Left Side Of Lane,,8.081027598599595,1.9189724014004037,80.81027598599596,19.189724014004035,8.0,2.0,6.0,4.0,60.0,40.0,2.0810275985995954,2.0810275985995963,5.833333333333334,4.166666666666666,6.0,4.0,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Yellow Light Left Turn Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.190425818306563,4.809574181693436,51.904258183065636,48.09574181693436,5.0,5.0,7.0,3.0,70.0,30.0,1.8095741816934368,1.8095741816934359,5.724137931034483,4.275862068965517,6.0,4.0,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was Simultaneous Lane Change, while the Other Vehicle was Left Turn From Side Road.",Simultaneous Lane Change,Left Turn From Side Road,,6.569076825150156,3.4309231748498434,65.69076825150157,34.30923174849843,7.0,3.0,6.0,4.0,60.0,40.0,0.5690768251501561,0.5690768251501566,5.724137931034483,4.275862068965517,6.0,4.0,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,10.0,0.0,100.0,0.0,1.9107508368119959,1.9107508368119965,6.222222222222222,3.7777777777777777,6.0,4.0,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,4.0,6.0,40.0,60.0,2.937439070915783,2.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight,Left Turn From Side Road,,3.7375862087307747,6.262413791269226,37.375862087307745,62.624137912692255,4.0,6.0,4.0,6.0,40.0,60.0,0.26241379126922526,0.2624137912692257,5.724137931034483,4.275862068965517,6.0,4.0,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,4.0,6.0,40.0,60.0,4.089249163188004,4.089249163188003,6.222222222222222,3.7777777777777777,6.0,4.0,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Going Straight From Left Road.",Going Straight From Left Road,Going Straight From Left Road,,5.315557311807847,4.684442688192153,53.15557311807847,46.84442688192153,5.0,5.0,7.0,3.0,70.0,30.0,1.6844426881921528,1.6844426881921528,5.724137931034483,4.275862068965517,6.0,4.0,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Going Straight From Main Road Entered Later.",Green Light Going Straight,Going Straight From Main Road Entered Later,,3.9336725842291798,6.06632741577082,39.3367258422918,60.6632741577082,4.0,6.0,3.0,7.0,30.0,70.0,0.9336725842291798,0.9336725842291802,5.724137931034483,4.275862068965517,6.0,4.0,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight Collided With Red Light Vehicle,Left Turn From Side Road,,2.6190838857684553,7.380916114231544,26.190838857684554,73.80916114231545,3.0,7.0,7.0,3.0,70.0,30.0,4.380916114231544,4.380916114231544,5.235294117647058,4.764705882352942,5.0,5.0,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Following Vehicle Going Straight.",Right Turn,Following Vehicle Going Straight,,7.1609412681122135,2.839058731887787,71.60941268112214,28.39058731887787,7.0,3.0,4.0,6.0,40.0,60.0,3.1609412681122135,3.160941268112213,5.724137931034483,4.275862068965517,6.0,4.0,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight.",Right Turn Entered Later,Following Vehicle Going Straight,,7.252668317059175,2.7473316829408247,72.52668317059175,27.473316829408247,7.0,3.0,3.0,7.0,30.0,70.0,4.252668317059175,4.252668317059175,5.724137931034483,4.275862068965517,6.0,4.0,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was Left Turn From Right Road, while the Other Vehicle was Following Vehicle Going Straight.",Left Turn From Right Road,Following Vehicle Going Straight,,3.9601764815194564,6.039823518480543,39.601764815194564,60.39823518480543,4.0,6.0,6.0,4.0,60.0,40.0,2.0398235184805436,2.039823518480543,5.724137931034483,4.275862068965517,6.0,4.0,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Left Turn From Side Road.",Right Turn,Left Turn From Side Road,,5.812442536455272,4.187557463544728,58.12442536455272,41.87557463544728,6.0,4.0,7.0,3.0,70.0,30.0,1.187557463544728,1.187557463544728,5.724137931034483,4.275862068965517,6.0,4.0,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn,Following Vehicle Going Straight Left Side Of Lane,,8.089397464045787,1.9106025359542136,80.89397464045787,19.106025359542137,8.0,2.0,8.0,2.0,80.0,20.0,0.08939746404578663,0.08939746404578641,6.333333333333334,3.666666666666666,6.0,4.0,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road,,7.942092120192682,2.0579078798073187,79.42092120192682,20.579078798073187,8.0,2.0,6.0,4.0,60.0,40.0,1.9420921201926822,1.9420921201926813,5.724137931034483,4.275862068965517,6.0,4.0,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Yellow Light Left Turn Collided With Red Light Vehicle,Following Vehicle Going Straight Left Side Of Lane,,8.081027598599595,1.9189724014004037,80.81027598599596,19.189724014004035,8.0,2.0,4.0,6.0,40.0,60.0,4.081027598599595,4.081027598599596,5.833333333333334,4.166666666666666,6.0,4.0,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,7.0,3.0,70.0,30.0,4.48177655975779,4.48177655975779,5.235294117647058,4.764705882352942,5.0,5.0,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn Entered Later.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn Entered Later,,5.107679261006897,4.892320738993103,51.07679261006897,48.92320738993103,5.0,5.0,7.0,3.0,70.0,30.0,1.892320738993103,1.892320738993103,5.724137931034483,4.275862068965517,6.0,4.0,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn Entered Later.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn Entered Later,,5.107679261006897,4.892320738993103,51.07679261006897,48.92320738993103,5.0,5.0,7.0,3.0,70.0,30.0,1.892320738993103,1.892320738993103,5.724137931034483,4.275862068965517,6.0,4.0,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight After Leaving Safety Zone, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight After Leaving Safety Zone,Left Turn From Side Road,,1.9929819074347166,8.007018092565284,19.929819074347165,80.07018092565283,2.0,8.0,6.0,4.0,60.0,40.0,4.007018092565284,4.007018092565284,5.235294117647058,4.764705882352942,5.0,5.0,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,7.0,3.0,70.0,30.0,0.06256092908421707,0.06256092908421618,5.724137931034483,4.275862068965517,6.0,4.0,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight,Left Turn From Side Road,,3.7375862087307747,6.262413791269226,37.375862087307745,62.624137912692255,4.0,6.0,6.0,4.0,60.0,40.0,2.2624137912692253,2.2624137912692257,5.724137931034483,4.275862068965517,6.0,4.0,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Left Turn From Side Road.",Green Light Going Straight,Left Turn From Side Road,,3.7375862087307747,6.262413791269226,37.375862087307745,62.624137912692255,4.0,6.0,6.0,4.0,60.0,40.0,2.2624137912692253,2.2624137912692257,5.724137931034483,4.275862068965517,6.0,4.0,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,7.0,3.0,70.0,30.0,1.9857599179504097,1.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,3.0,7.0,30.0,70.0,3.937439070915783,3.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,6.0,4.0,60.0,40.0,2.089249163188004,2.0892491631880032,6.222222222222222,3.7777777777777777,6.0,4.0,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Left Turn From Side Road.",Following Vehicle Going Straight Right Side Of Lane,Left Turn From Side Road,,2.5182234402422097,7.48177655975779,25.182234402422097,74.8177655975779,3.0,7.0,6.0,4.0,60.0,40.0,3.4817765597577903,3.4817765597577903,5.235294117647058,4.764705882352942,5.0,5.0,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,6.0,4.0,60.0,40.0,0.9374390709157829,0.9374390709157838,5.724137931034483,4.275862068965517,6.0,4.0,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Going Straight From Left Road.",Following Vehicle Going Straight Right Side Of Lane,Going Straight From Left Road,,7.04768526905821,2.95231473094179,70.47685269058209,29.5231473094179,7.0,3.0,7.0,3.0,70.0,30.0,0.04768526905820991,0.04768526905820991,5.724137931034483,4.275862068965517,6.0,4.0,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,6.0,4.0,60.0,40.0,0.9374390709157829,0.9374390709157838,5.724137931034483,4.275862068965517,6.0,4.0,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,7.0,3.0,70.0,30.0,3.4533055234852212,3.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,7.0,3.0,70.0,30.0,4.04749320858966,4.04749320858966,5.571428571428571,4.428571428571429,6.0,4.0,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Right Turn Entered Later,Right Turn From Main Road Entered Earlier,,6.937439070915783,3.062560929084216,69.37439070915784,30.625609290842164,7.0,3.0,4.0,6.0,40.0,60.0,2.937439070915783,2.937439070915784,5.724137931034483,4.275862068965517,6.0,4.0,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight Collided With Red Light Vehicle, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Green Light Going Straight Collided With Red Light Vehicle,Right Turn From Main Road Entered Earlier,,5.01424008204959,4.98575991795041,50.1424008204959,49.8575991795041,5.0,5.0,7.0,3.0,70.0,30.0,1.9857599179504097,1.9857599179504097,5.724137931034483,4.275862068965517,6.0,4.0,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Right Turn Entered Later,Going Straight From The Right Entered Earlier,,6.004893506012548,3.9951064939874517,60.04893506012549,39.95106493987451,6.0,4.0,7.0,3.0,70.0,30.0,0.9951064939874517,0.9951064939874517,5.724137931034483,4.275862068965517,6.0,4.0,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight After Leaving Safety Zone, while the Other Vehicle was Right Turn From Side Road.",Following Vehicle Going Straight After Leaving Safety Zone,Right Turn From Side Road,,1.9658530036726207,8.03414699632738,19.65853003672621,80.3414699632738,2.0,8.0,6.0,4.0,60.0,40.0,4.0341469963273795,4.0341469963273795,5.235294117647058,4.764705882352942,5.0,5.0,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From Left Road, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Going Straight From Left Road,Following Vehicle Going Straight Left Side Of Lane,,6.520475333751575,3.479524666248426,65.20475333751575,34.79524666248426,7.0,3.0,3.0,7.0,30.0,70.0,3.520475333751575,3.520475333751574,5.724137931034483,4.275862068965517,6.0,4.0,
