idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
12,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while theOtherVehicle was right turn entered later.",5.252905449438066,4.747094550561934,52.52905449438066,47.47094550561934,7.0,3.0,70.0,30.0,1.7470945505619344,1.7470945505619344,5.613636363636364,4.386363636363636,
13,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  earlier, while the  Other  vehicle entered  later.",4.739456855704814,5.260543144295186,47.394568557048146,52.605431442951854,3.0,7.0,30.0,70.0,1.7394568557048142,1.7394568557048142,5.090909090909092,4.909090909090908,
14,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier.",5.356098179863804,4.643901820136196,53.56098179863804,46.43901820136196,6.0,4.0,60.0,40.0,0.6439018201361959,0.6439018201361959,5.613636363636364,4.386363636363636,
15,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
16,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered later, while the  Other  vehicle was going straight from the right entered earlier.",6.043872735473904,3.9561272645260956,60.438727354739044,39.561272645260956,6.0,4.0,60.0,40.0,0.043872735473904356,0.043872735473904356,6.0,4.0,
17,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.669793955233518,4.330206044766482,56.697939552335185,43.302060447664815,4.0,6.0,40.0,60.0,1.6697939552335184,1.6697939552335184,5.613636363636364,4.386363636363636,
18,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  was  right turn going right entered  earlier.",5.416935993263385,4.583064006736615,54.16935993263385,45.83064006736615,4.0,6.0,40.0,60.0,1.416935993263385,1.416935993263385,5.613636363636364,4.386363636363636,
19,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Green Turtle was right turn entered later.",5.10460295403689,4.89539704596311,51.046029540368906,48.953970459631094,4.0,6.0,40.0,60.0,1.1046029540368902,1.1046029540368902,5.090909090909092,4.909090909090908,
20,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.95028827494612,5.04971172505388,49.50288274946119,50.49711725053881,3.0,7.0,30.0,70.0,1.9502882749461197,1.9502882749461197,5.090909090909092,4.909090909090908,
21,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier, while the  Other  entered later.",5.423581249565753,4.576418750434247,54.235812495657534,45.764187504342466,7.0,3.0,70.0,30.0,1.5764187504342466,1.5764187504342466,5.613636363636364,4.386363636363636,
22,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  was  right turn going right entered  earlier.",4.997576577900055,5.002423422099945,49.975765779000554,50.024234220999446,4.0,6.0,40.0,60.0,0.9975765779000554,0.9975765779000554,5.090909090909092,4.909090909090908,
23,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  was  right turn going right  entered later.",4.08951612222392,5.910483877776081,40.895161222239196,59.10483877776081,3.0,7.0,30.0,70.0,1.0895161222239196,1.0895161222239187,4.333333333333333,5.666666666666666,
24,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
25,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  vehicle was right turn going right entered later.",5.518447785075582,4.481552214924418,55.184477850755826,44.815522149244174,7.0,3.0,70.0,30.0,1.4815522149244176,1.4815522149244176,5.613636363636364,4.386363636363636,
26,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.991095401889853,4.008904598110147,59.91095401889852,40.08904598110148,6.0,4.0,60.0,40.0,0.008904598110147433,0.008904598110147433,6.0,4.0,
27,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
28,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.699636049918469,5.300363950081531,46.99636049918469,53.00363950081531,7.0,3.0,70.0,30.0,2.3003639500815307,2.3003639500815307,5.090909090909092,4.909090909090908,
29,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  earlier, while the  Other  was  right turn going right  entering  earlier.",5.184020931866748,4.815979068133252,51.840209318667476,48.159790681332524,7.0,3.0,70.0,30.0,1.8159790681332524,1.8159790681332524,5.499999999999999,4.500000000000001,
30,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",5.249831599897677,4.750168400102323,52.498315998976764,47.501684001023236,7.0,3.0,70.0,30.0,1.7501684001023232,1.7501684001023232,5.613636363636364,4.386363636363636,
31,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.869535280730118,5.130464719269883,48.695352807301184,51.30464719269882,6.0,4.0,60.0,40.0,1.1304647192698818,1.1304647192698827,5.090909090909092,4.909090909090908,
32,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.871980024820592,5.128019975179409,48.719800248205914,51.28019975179409,7.0,3.0,70.0,30.0,2.1280199751794084,2.1280199751794093,5.090909090909092,4.909090909090908,
33,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier.",5.130167126231383,4.869832873768617,51.30167126231383,48.69832873768617,6.0,4.0,60.0,40.0,0.8698328737686172,0.8698328737686172,5.333333333333333,4.666666666666667,
34,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  entered later.",5.7870952729084095,4.2129047270915905,57.870952729084095,42.129047270915905,7.0,3.0,70.0,30.0,1.2129047270915905,1.2129047270915905,5.613636363636364,4.386363636363636,
35,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.706313935377386,5.293686064622614,47.06313935377386,52.93686064622614,3.0,7.0,30.0,70.0,1.706313935377386,1.706313935377386,5.090909090909092,4.909090909090908,
36,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",5.989503619218422,4.010496380781578,59.89503619218422,40.10496380781578,6.0,4.0,60.0,40.0,0.010496380781577663,0.010496380781577663,6.0,4.0,
37,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered later  , while the  Other  was  right turn  going right  entered earlier  .",5.59657891393803,4.40342108606197,55.965789139380306,44.034210860619694,7.0,3.0,70.0,30.0,1.4034210860619698,1.4034210860619698,5.613636363636364,4.386363636363636,
38,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  vehicle was  right turn  entered  later.",5.630870308806392,4.369129691193608,56.30870308806392,43.69129691193608,7.0,3.0,70.0,30.0,1.3691296911936082,1.3691296911936082,5.613636363636364,4.386363636363636,
39,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.275258418158439,4.724741581841561,52.752584181584396,47.247415818415604,6.0,4.0,60.0,40.0,0.7247415818415606,0.7247415818415606,5.613636363636364,4.386363636363636,
40,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  was  right turn going right entered later.",4.363722725974599,5.636277274025401,43.637227259745984,56.362772740254016,4.0,6.0,40.0,60.0,0.36372272597459876,0.36372272597459876,5.090909090909092,4.909090909090908,
41,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
42,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.2185458823000435,4.781454117699958,52.18545882300043,47.81454117699958,7.0,3.0,70.0,30.0,1.7814541176999565,1.7814541176999583,5.613636363636364,4.386363636363636,
43,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.7320559672219575,4.267944032778043,57.320559672219574,42.67944032778043,7.0,3.0,70.0,30.0,1.2679440327780425,1.2679440327780434,5.613636363636364,4.386363636363636,
44,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier  at At At At, while the  Other  was  right turn going right  entered  at  At  At.",4.912458240678684,5.087541759321316,49.12458240678684,50.87541759321316,6.0,4.0,60.0,40.0,1.087541759321316,1.087541759321316,5.090909090909092,4.909090909090908,
45,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",5.122847878916137,4.877152121083863,51.22847878916137,48.77152121083863,6.0,4.0,60.0,40.0,0.8771521210838626,0.8771521210838626,5.333333333333333,4.666666666666667,
46,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered later, while the  Other  vehicle was  right turn  entered  earlier.",4.5144877957877,5.4855122042123,45.144877957877,54.855122042123,7.0,3.0,70.0,30.0,2.4855122042123003,2.4855122042123003,5.090909090909092,4.909090909090908,
47,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn entered later.",5.317583051560591,4.682416948439409,53.17583051560591,46.82416948439409,6.0,4.0,60.0,40.0,0.6824169484394087,0.6824169484394087,5.613636363636364,4.386363636363636,
48,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier, while the  Other  vehicle was  right turn  entered  later.",5.815262309617665,4.184737690382333,58.152623096176654,41.84737690382333,4.0,6.0,40.0,60.0,1.8152623096176654,1.8152623096176672,5.613636363636364,4.386363636363636,
49,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered later , while the  Other  was going straight from the right  entered earlier .",5.76128294022576,4.23871705977424,57.6128294022576,42.3871705977424,7.0,3.0,70.0,30.0,1.23871705977424,1.23871705977424,5.613636363636364,4.386363636363636,
50,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
51,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
52,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",3.9105721642466578,6.089427835753343,39.10572164246658,60.89427835753342,6.0,4.0,60.0,40.0,2.0894278357533422,2.0894278357533427,4.333333333333333,5.666666666666666,
53,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  was  right turn going right  entered  earlier.",5.190758721182067,4.809241278817933,51.90758721182067,48.09241278817933,7.0,3.0,70.0,30.0,1.8092412788179333,1.8092412788179333,5.499999999999999,4.500000000000001,
54,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
55,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.896231879779147,4.103768120220853,58.96231879779147,41.03768120220853,7.0,3.0,70.0,30.0,1.1037681202208534,1.1037681202208534,6.0,4.0,
56,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  later, while the  Other  entered   earlier.",5.075630975965036,4.924369024034965,50.756309759650364,49.24369024034965,3.0,7.0,30.0,70.0,2.075630975965036,2.0756309759650353,5.090909090909092,4.909090909090908,
57,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",5.162667195258776,4.837332804741224,51.62667195258776,48.37332804741224,4.0,6.0,40.0,60.0,1.1626671952587762,1.1626671952587762,5.333333333333333,4.666666666666667,
58,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
59,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.145978654010962,5.854021345989038,41.45978654010962,58.54021345989038,4.0,6.0,40.0,60.0,0.14597865401096222,0.14597865401096222,4.333333333333333,5.666666666666666,
60,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.5971810710827326,4.4028189289172674,55.97181071082733,44.02818928917267,3.0,7.0,30.0,70.0,2.5971810710827326,2.5971810710827326,5.613636363636364,4.386363636363636,
61,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  was  right turn going right  entered later.",5.216903726187439,4.783096273812561,52.169037261874394,47.830962738125606,4.0,6.0,40.0,60.0,1.2169037261874394,1.2169037261874394,5.499999999999999,4.500000000000001,
62,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.574208951107395,4.425791048892605,55.74208951107395,44.25791048892605,6.0,4.0,60.0,40.0,0.4257910488926049,0.4257910488926049,5.613636363636364,4.386363636363636,
63,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn entered later.",5.2516912558601065,4.748308744139893,52.516912558601064,47.48308744139892,6.0,4.0,60.0,40.0,0.7483087441398935,0.7483087441398926,5.613636363636364,4.386363636363636,
64,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.75032662624463,5.24967337375537,47.503266262446296,52.496733737553704,3.0,7.0,30.0,70.0,1.7503266262446298,1.7503266262446298,5.090909090909092,4.909090909090908,
65,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
66,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Green Falcon was right turn.",4.5060595522260245,5.493940447773977,45.06059552226024,54.93940447773977,3.0,7.0,30.0,70.0,1.5060595522260245,1.5060595522260227,5.090909090909092,4.909090909090908,
67,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",5.095200441959777,4.904799558040223,50.95200441959777,49.04799558040223,4.0,6.0,40.0,60.0,1.0952004419597774,1.0952004419597774,5.090909090909092,4.909090909090908,
68,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  vehicle was  right turn  entered later.",4.987945595032798,5.012054404967202,49.87945595032798,50.12054404967202,7.0,3.0,70.0,30.0,2.012054404967202,2.012054404967202,5.090909090909092,4.909090909090908,
69,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.929289093321889,5.070710906678111,49.292890933218885,50.707109066781115,4.0,6.0,40.0,60.0,0.9292890933218887,0.9292890933218887,5.090909090909092,4.909090909090908,
70,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier.",5.09149820992556,4.90850179007444,50.9149820992556,49.0850179007444,3.0,7.0,30.0,70.0,2.09149820992556,2.09149820992556,5.090909090909092,4.909090909090908,
71,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.9724468735959455,4.0275531264040545,59.724468735959455,40.275531264040545,4.0,6.0,40.0,60.0,1.9724468735959455,1.9724468735959455,6.0,4.0,
72,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.866271154455765,4.133728845544235,58.66271154455765,41.33728845544235,4.0,6.0,40.0,60.0,1.8662711544557649,1.8662711544557649,5.613636363636364,4.386363636363636,
73,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered earlier, while the  Other  vehicle was  right turn  entered later.",5.2476564139433,4.7523435860567,52.476564139433,47.523435860567,7.0,3.0,70.0,30.0,1.7523435860566998,1.7523435860566998,5.613636363636364,4.386363636363636,
74,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
75,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.615103240957369,4.384896759042631,56.15103240957369,43.84896759042631,4.0,6.0,40.0,60.0,1.6151032409573691,1.6151032409573691,5.613636363636364,4.386363636363636,
76,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.5394870371828135,4.4605129628171865,55.394870371828134,44.605129628171866,6.0,4.0,60.0,40.0,0.46051296281718646,0.46051296281718646,5.613636363636364,4.386363636363636,
77,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
78,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",4.9782998697208845,5.0217001302791155,49.782998697208846,50.217001302791154,4.0,6.0,40.0,60.0,0.9782998697208845,0.9782998697208845,5.090909090909092,4.909090909090908,
79,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road  entered  earlier, while the  Other  was  right turn  side road entered  later.",4.560450632675086,5.439549367324914,45.60450632675086,54.39549367324914,4.0,6.0,40.0,60.0,0.560450632675086,0.560450632675086,5.090909090909092,4.909090909090908,
80,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Green Volunteer was right turn.",4.465883651646226,5.534116348353775,44.65883651646226,55.341163483537755,6.0,4.0,60.0,40.0,1.5341163483537743,1.5341163483537752,5.090909090909092,4.909090909090908,
81,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.801813504251608,4.198186495748392,58.01813504251608,41.98186495748392,6.0,4.0,60.0,40.0,0.1981864957483923,0.1981864957483923,5.613636363636364,4.386363636363636,
82,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.700055058101548,4.299944941898452,57.00055058101548,42.99944941898452,4.0,6.0,40.0,60.0,1.7000550581015483,1.7000550581015483,5.613636363636364,4.386363636363636,
83,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
84,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
85,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was going straight.",5.924696687643388,4.075303312356611,59.24696687643389,40.753033123566105,6.0,4.0,60.0,40.0,0.07530331235661158,0.0753033123566107,6.0,4.0,
86,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  At the same time At the  The final collisions were reported by both drivers.",4.42192987699344,5.57807012300656,44.2192987699344,55.7807012300656,4.0,6.0,40.0,60.0,0.4219298769934401,0.4219298769934401,5.090909090909092,4.909090909090908,
87,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.659002039713855,4.340997960286144,56.59002039713855,43.40997960286144,4.0,6.0,40.0,60.0,1.6590020397138554,1.6590020397138563,5.613636363636364,4.386363636363636,
88,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
89,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  At an intersection other vehicle was  right turn going to right entered later.",4.152189208889391,5.847810791110609,41.52189208889391,58.47810791110609,7.0,3.0,70.0,30.0,2.847810791110609,2.847810791110609,5.090909090909092,4.909090909090908,
90,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  At an  allowed intersection the  Dashcar was right turn going right, and the  Other  was left turn going left.",5.518212561853671,4.481787438146329,55.182125618536716,44.817874381463284,7.0,3.0,70.0,30.0,1.4817874381463287,1.4817874381463287,5.613636363636364,4.386363636363636,
91,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.19747376380049,5.80252623619951,41.974737638004896,58.025262361995104,7.0,3.0,70.0,30.0,2.80252623619951,2.80252623619951,5.090909090909092,4.909090909090908,
92,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.263505676703197,4.736494323296803,52.63505676703197,47.36494323296803,7.0,3.0,70.0,30.0,1.736494323296803,1.736494323296803,5.613636363636364,4.386363636363636,
93,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  was  right turn going right entered  earlier.",4.912113451970848,5.087886548029152,49.12113451970848,50.87886548029152,4.0,6.0,40.0,60.0,0.912113451970848,0.912113451970848,5.090909090909092,4.909090909090908,
94,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier.",5.415583436094659,4.584416563905341,54.155834360946585,45.844165639053415,4.0,6.0,40.0,60.0,1.4155834360946589,1.4155834360946589,5.613636363636364,4.386363636363636,
95,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from right road entered earlier, while the  Other  was  right turn going right entered earlier.",5.336301711035412,4.663698288964588,53.363017110354114,46.636982889645886,6.0,4.0,60.0,40.0,0.6636982889645884,0.6636982889645884,5.613636363636364,4.386363636363636,
96,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  At an  uncontrolled  intersection  the  Dash  cam  vehicle  was going  straight  from  the right  entered  earlier,  and the  Other  vehicle entered later.",5.056170062203165,4.943829937796835,50.56170062203165,49.43829937796835,7.0,3.0,70.0,30.0,1.9438299377968349,1.9438299377968349,5.090909090909092,4.909090909090908,
97,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  At an  uncontrolled  intersection  the  Chevrolet  vehicle  was going straight  from  the right  entered  earlier  and the  Other  vehicle entered earlier.",5.284441735028021,4.715558264971979,52.84441735028021,47.15558264971979,7.0,3.0,70.0,30.0,1.7155582649719792,1.7155582649719792,5.613636363636364,4.386363636363636,
98,bb_1_220219_vehicle_210_21470,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was right turn.",4.832768672914862,5.167231327085138,48.327686729148624,51.672313270851376,6.0,4.0,60.0,40.0,1.1672313270851378,1.1672313270851378,5.090909090909092,4.909090909090908,
99,bb_1_220507_vehicle_243_24810,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was going straight.",5.205722816999191,4.794277183000808,52.05722816999191,47.942771830008084,4.0,6.0,40.0,60.0,1.2057228169991907,1.2057228169991916,5.499999999999999,4.500000000000001,
100,bb_1_170910_vehicle_225_23789,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other  vehicle was  right turn going right entered later.",5.3397795415208,4.6602204584792,53.397795415207995,46.602204584792005,7.0,3.0,70.0,30.0,1.6602204584792002,1.6602204584792002,5.613636363636364,4.386363636363636,
