idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
12,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other vehicle was right turn entered later.",3.761107686824619,6.2388923131753815,37.61107686824619,62.38892313175381,7.0,3.0,70.0,30.0,3.238892313175381,3.2388923131753815,5.2439024390243905,4.7560975609756095,
13,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road at At&At, while the Other Vehi was going straight from right road entered earlier.",2.987724346659894,7.012275653340106,29.87724346659894,70.12275653340106,3.0,7.0,30.0,70.0,0.01227565334010583,0.012275653340106274,5.2439024390243905,4.7560975609756095,
14,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other Vehind was right turn going right entered earlier.",5.179840756283178,4.820159243716821,51.79840756283178,48.201592437168216,6.0,4.0,60.0,40.0,0.8201592437168221,0.8201592437168213,5.53125,4.46875,
15,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
16,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other vehicle was going straight from the right entered earlier. At the same time, at the same uncontrolled intersection, two other vehicles were going straight on the same side of the other vehicle.",7.040496545393266,2.9595034546067343,70.40496545393266,29.595034546067343,6.0,4.0,60.0,40.0,1.0404965453932657,1.0404965453932657,6.0,4.0,
17,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
18,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
19,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Green Turtle was right turn entered later.",3.848262542546126,6.151737457453875,38.48262542546126,61.51737457453875,4.0,6.0,40.0,60.0,0.15173745745387412,0.15173745745387457,5.2439024390243905,4.7560975609756095,
20,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other Vehi was right turn right lanned.",5.265501643392708,4.7344983566072925,52.65501643392709,47.344983566072926,3.0,7.0,30.0,70.0,2.2655016433927084,2.2655016433927075,5.53125,4.46875,
21,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered earlier.",5.167601618454442,4.832398381545558,51.676016184544416,48.323983815455584,7.0,3.0,70.0,30.0,1.8323983815455582,1.8323983815455582,5.53125,4.46875,
22,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
23,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn from left side entered later.",5.35252923454154,4.64747076545846,53.525292345415394,46.474707654584606,3.0,7.0,30.0,70.0,2.3525292345415396,2.3525292345415396,5.53125,4.46875,
24,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
25,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn going right entered later.",5.243733103882497,4.756266896117503,52.43733103882497,47.56266896117503,7.0,3.0,70.0,30.0,1.756266896117503,1.756266896117503,5.53125,4.46875,
26,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road , while the Other Veahicle was going straight entered earlier.",5.152439143505598,4.847560856494401,51.524391435055975,48.47560856494401,6.0,4.0,60.0,40.0,0.8475608564944022,0.8475608564944013,5.53125,4.46875,
27,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
28,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road , while the Other VeHicle was going straight from right vehicle entered later .",2.9345627078765237,7.065437292123476,29.345627078765236,70.65437292123475,7.0,3.0,70.0,30.0,4.065437292123477,4.065437292123476,5.2439024390243905,4.7560975609756095,
29,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entering earlier.",5.171858071424399,4.828141928575602,51.71858071424399,48.281419285756016,7.0,3.0,70.0,30.0,1.8281419285756009,1.8281419285756018,5.53125,4.46875,
30,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,7.0,3.0,70.0,30.0,3.136020812981476,3.136020812981477,5.2439024390243905,4.7560975609756095,
31,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other vehicle was right turn entered earlier.",5.937404836018412,4.062595163981588,59.37404836018412,40.62595163981588,6.0,4.0,60.0,40.0,0.06259516398158826,0.06259516398158826,5.588235294117647,4.411764705882353,
32,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn entered later.",3.7235457077596408,6.276454292240358,37.23545707759641,62.764542922403585,7.0,3.0,70.0,30.0,3.2764542922403592,3.2764542922403583,5.2439024390243905,4.7560975609756095,
33,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered earlier.",5.167601618454442,4.832398381545558,51.676016184544416,48.323983815455584,6.0,4.0,60.0,40.0,0.8323983815455582,0.8323983815455582,5.53125,4.46875,
34,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was going straight from right entered earlier.",5.189469635264257,4.810530364735743,51.89469635264257,48.10530364735743,7.0,3.0,70.0,30.0,1.810530364735743,1.810530364735743,5.53125,4.46875,
35,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other vehicle was right turn going right entered later.",3.88796485393692,6.11203514606308,38.8796485393692,61.1203514606308,3.0,7.0,30.0,70.0,0.88796485393692,0.8879648539369196,5.2439024390243905,4.7560975609756095,
36,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other vehicle was going straight.",5.993566811706467,4.006433188293533,59.935668117064665,40.064331882935335,6.0,4.0,60.0,40.0,0.006433188293533121,0.006433188293533121,5.588235294117647,4.411764705882353,
37,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later , while the Other was right turn going right entered earlier .",5.226185559938644,4.773814440061357,52.261855599386436,47.73814440061357,7.0,3.0,70.0,30.0,1.773814440061356,1.773814440061357,5.53125,4.46875,
38,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,7.0,3.0,70.0,30.0,1.2795265082775202,1.2795265082775202,5.588235294117647,4.411764705882353,
39,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right from the left entered earlier.",5.232442721055906,4.767557278944094,52.324427210559065,47.675572789440935,6.0,4.0,60.0,40.0,0.7675572789440936,0.7675572789440936,5.53125,4.46875,
40,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road (yellow) , while the Green Traffic Light Vehicile was right turn entered earlier.",2.934188157525438,7.065811842474563,29.341881575254376,70.65811842474562,4.0,6.0,40.0,60.0,1.0658118424745622,1.065811842474563,5.0,5.0,
41,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
42,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Ve (""@geargenerally:Green""); Outcome is always: As reported to law enforcement authorities.",3.044900696702034,6.955099303297967,30.44900696702034,69.55099303297968,7.0,3.0,70.0,30.0,3.955099303297966,3.955099303297967,5.2439024390243905,4.7560975609756095,
43,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going to right entered later.",3.8413446803513103,6.15865531964869,38.413446803513104,61.5865531964869,7.0,3.0,70.0,30.0,3.1586553196486897,3.15865531964869,5.2439024390243905,4.7560975609756095,
44,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier at At At At, while the Other was right turn going right entered at At At.",5.312087222020223,4.6879127779797765,53.12087222020223,46.87912777979776,6.0,4.0,60.0,40.0,0.6879127779797773,0.6879127779797765,5.53125,4.46875,
45,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going to right entered later.",3.8413446803513103,6.15865531964869,38.413446803513104,61.5865531964869,6.0,4.0,60.0,40.0,2.1586553196486897,2.15865531964869,5.2439024390243905,4.7560975609756095,
46,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other vehicle was going straight from right side entered later.",4.031058931412774,5.968941068587226,40.31058931412774,59.68941068587226,7.0,3.0,70.0,30.0,2.9689410685872257,2.9689410685872257,5.53125,4.46875,
47,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road faced with right blinker, while the Other Veahicle was right turn faced with green arrow right entered earlier.",4.748719785669395,5.251280214330605,47.487197856693946,52.512802143306054,6.0,4.0,60.0,40.0,1.2512802143306052,1.2512802143306052,5.53125,4.46875,
48,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,4.0,6.0,40.0,60.0,1.7204734917224798,1.7204734917224798,5.588235294117647,4.411764705882353,
49,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later , while the Other vehicle was going straight from right entered earlier.",5.203591893890035,4.796408106109965,52.03591893890035,47.96408106109965,7.0,3.0,70.0,30.0,1.7964081061099648,1.7964081061099648,5.53125,4.46875,
50,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
51,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
52,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other Veahicle was going straight.",5.990951313185267,4.009048686814733,59.90951313185267,40.09048686814733,6.0,4.0,60.0,40.0,0.009048686814733031,0.009048686814733031,5.588235294117647,4.411764705882353,
53,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right from the left entered earlier.",5.232442721055906,4.767557278944094,52.324427210559065,47.675572789440935,7.0,3.0,70.0,30.0,1.7675572789440936,1.7675572789440936,5.53125,4.46875,
54,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
55,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road At an intersection, At At an intersection at an intersection colliding with each other, the Dashcar was following To the right of following each other.",7.046409572669604,2.953590427330396,70.46409572669604,29.535904273303963,7.0,3.0,70.0,30.0,0.04640957266960388,0.04640957266960388,7.0,3.0000000000000004,
56,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered later, while the Other entered earlier. At the same time, the other vehicle was going straight from the right side of the road.",6.011358774020587,3.9886412259794133,60.113587740205865,39.886412259794135,3.0,7.0,30.0,70.0,3.0113587740205867,3.0113587740205867,5.588235294117647,4.411764705882353,
57,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
58,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
59,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road , while theOther Veahicle was going straight from right vehicle.",6.238024303354144,3.761975696645856,62.38024303354144,37.61975696645856,4.0,6.0,40.0,60.0,2.238024303354144,2.238024303354144,5.588235294117647,4.411764705882353,
60,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered later.",3.850066648185158,6.149933351814842,38.50066648185158,61.49933351814842,3.0,7.0,30.0,70.0,0.850066648185158,0.850066648185158,5.2439024390243905,4.7560975609756095,
61,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered later.",5.193389497583372,4.806610502416628,51.93389497583372,48.06610502416628,4.0,6.0,40.0,60.0,1.1933894975833717,1.1933894975833717,5.53125,4.46875,
62,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,6.0,4.0,60.0,40.0,2.136020812981476,2.136020812981477,5.2439024390243905,4.7560975609756095,
63,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road At an intersection, At the intersection, At a stoplight,At an intersection with a stop sign, At a stop intersection, going straight, the Green Giant was doing the same thing.",5.550630661790154,4.449369338209845,55.506306617901544,44.49369338209845,6.0,4.0,60.0,40.0,0.4493693382098458,0.4493693382098449,5.588235294117647,4.411764705882353,
64,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn entered later.",3.7235457077596408,6.276454292240358,37.23545707759641,62.764542922403585,3.0,7.0,30.0,70.0,0.7235457077596408,0.7235457077596417,5.2439024390243905,4.7560975609756095,
65,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
66,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered later.",5.193389497583372,4.806610502416628,51.93389497583372,48.06610502416628,3.0,7.0,30.0,70.0,2.1933894975833717,2.1933894975833717,5.53125,4.46875,
67,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered earlier.",5.167601618454442,4.832398381545558,51.676016184544416,48.323983815455584,4.0,6.0,40.0,60.0,1.1676016184544418,1.1676016184544418,5.53125,4.46875,
68,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other entered later vehicle was right turn side road entered later.",2.969583442130813,7.030416557869187,29.695834421308128,70.30416557869187,7.0,3.0,70.0,30.0,4.030416557869187,4.030416557869187,5.2439024390243905,4.7560975609756095,
69,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other Vehinders were going to right side of each other entered later.",5.228317118072835,4.771682881927166,52.283171180728345,47.71682881927166,4.0,6.0,40.0,60.0,1.2283171180728347,1.2283171180728338,5.53125,4.46875,
70,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road the Other Vehcile entered earlier.",5.2787672816273865,4.7212327183726135,52.78767281627387,47.21232718372613,3.0,7.0,30.0,70.0,2.2787672816273865,2.2787672816273865,5.53125,4.46875,
71,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other Veahicle was going straight from left road entered later.",5.193101804559321,4.806898195440679,51.931018045593206,48.068981954406794,4.0,6.0,40.0,60.0,1.193101804559321,1.193101804559321,5.53125,4.46875,
72,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered later.",3.850066648185158,6.149933351814842,38.50066648185158,61.49933351814842,4.0,6.0,40.0,60.0,0.14993335181484202,0.14993335181484202,5.2439024390243905,4.7560975609756095,
73,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,7.0,3.0,70.0,30.0,1.2795265082775202,1.2795265082775202,5.588235294117647,4.411764705882353,
74,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
75,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,4.0,6.0,40.0,60.0,1.7204734917224798,1.7204734917224798,5.588235294117647,4.411764705882353,
76,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,6.0,4.0,60.0,40.0,2.136020812981476,2.136020812981477,5.2439024390243905,4.7560975609756095,
77,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
78,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
79,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn side road entered later.",2.6465287664506167,7.353471233549383,26.465287664506167,73.53471233549384,4.0,6.0,40.0,60.0,1.3534712335493833,1.3534712335493833,5.0,5.0,
80,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other vehicle was right turn entered later.",5.72047349172248,4.27952650827752,57.2047349172248,42.7952650827752,6.0,4.0,60.0,40.0,0.27952650827752024,0.27952650827752024,5.588235294117647,4.411764705882353,
81,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other Veahicle was going straight.",5.990951313185267,4.009048686814733,59.90951313185267,40.09048686814733,6.0,4.0,60.0,40.0,0.009048686814733031,0.009048686814733031,5.588235294117647,4.411764705882353,
82,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an intersection Other was going straight from right entered later.",3.766293865748311,6.233706134251689,37.66293865748311,62.33706134251689,4.0,6.0,40.0,60.0,0.23370613425168907,0.23370613425168862,5.2439024390243905,4.7560975609756095,
83,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
84,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
85,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the other vehicle was going straight.",5.993566811706467,4.006433188293533,59.935668117064665,40.064331882935335,6.0,4.0,60.0,40.0,0.006433188293533121,0.006433188293533121,5.588235294117647,4.411764705882353,
86,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At the same time At the The final collisions were reported by both drivers. At an At an intersection with a point-to-point layout, the This is the second of two collisions involving the two vehicles. The The first vehicle to arrive at the intersection is the Both vehicles were traveling at highway speeds and neither driver was impaired by alcohol or drugs. Both drivers were wearing their seat belts and both vehicles had functioning headlights and taillights.",5.666423930180227,4.333576069819773,56.66423930180227,43.33576069819773,4.0,6.0,40.0,60.0,1.666423930180227,1.666423930180227,5.588235294117647,4.411764705882353,
87,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn entered later.",3.7235457077596408,6.276454292240358,37.23545707759641,62.764542922403585,4.0,6.0,40.0,60.0,0.2764542922403592,0.27645429224035833,5.2439024390243905,4.7560975609756095,
88,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
89,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an intersection other vehicle was right turn going to right entered later.",3.747567460558979,6.252432539441021,37.47567460558979,62.52432539441021,7.0,3.0,70.0,30.0,3.252432539441021,3.2524325394410214,5.2439024390243905,4.7560975609756095,
90,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an allowed intersection the Dashcar was right turn going right, and the Other was left turn going left.",4.993513676009315,5.006486323990685,49.93513676009315,50.06486323990685,7.0,3.0,70.0,30.0,2.0064863239906847,2.0064863239906847,5.53125,4.46875,
91,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the other vehicle was right turn.",2.949376026521055,7.050623973478944,29.49376026521055,70.50623973478945,7.0,3.0,70.0,30.0,4.050623973478945,4.050623973478944,5.2439024390243905,4.7560975609756095,
92,bb_1_170507_vehicle_241_24629,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road At an intersection, At the intersection, At a stoplight, the Dashcar was right turn, the Other was following vehicle.",2.9485699368731537,7.051430063126846,29.485699368731538,70.51430063126845,7.0,3.0,70.0,30.0,4.051430063126846,4.051430063126846,5.2439024390243905,4.7560975609756095,
93,bb_1_170404_vehicle_217_46857,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right entered earlier.",3.863979187018524,6.136020812981477,38.639791870185235,61.36020812981477,4.0,6.0,40.0,60.0,0.13602081298147617,0.13602081298147706,5.2439024390243905,4.7560975609756095,
94,bb_1_140121_vehicle_229_22175,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other was right turn going right from the left entered earlier.",5.232442721055906,4.767557278944094,52.324427210559065,47.675572789440935,4.0,6.0,40.0,60.0,1.2324427210559064,1.2324427210559064,5.53125,4.46875,
95,bb_1_200324_vehicle_223_22795,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road entered earlier, while the Other was right turn going right entered earlier.",5.167601618454442,4.832398381545558,51.676016184544416,48.323983815455584,6.0,4.0,60.0,40.0,0.8323983815455582,0.8323983815455582,5.53125,4.46875,
96,bb_1_190318_vehicle_229_21641,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an uncontrolled intersection the Dash cam vehicle was going straight from the right entered earlier, and the Other vehicle entered later.",4.655848571284808,5.344151428715192,46.558485712848075,53.441514287151925,7.0,3.0,70.0,30.0,2.3441514287151923,2.3441514287151923,5.53125,4.46875,
97,bb_1_210720_vehicle_206_22387,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the At an uncontrolled intersection the Chevrolet vehicle was going straight from the right entered earlier and the Other vehicle entered earlier.",5.299196800187002,4.700803199812998,52.99196800187002,47.00803199812998,7.0,3.0,70.0,30.0,1.7008031998129978,1.7008031998129978,5.53125,4.46875,
