idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was right turn entered later.",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,10.0,0.0,100.0,0.0,4.0,4.0,6.0,4.0,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,4.0,6.0,40.0,60.0,3.0,3.0,6.0,4.0,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,4.0,6.0,40.0,60.0,3.0,3.0,6.0,4.0,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn.",3.0,7.0,30.0,70.0,3.0,7.0,30.0,70.0,0.0,0.0,5.0,5.0,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetel was  right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was  going straigth right turn entered earlier.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,6.0,4.0,60.0,40.0,0.0,0.0,6.0,4.0,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was  going straigth right turn entered earlier.",5.0,5.0,50.0,50.0,8.0,2.0,80.0,20.0,3.0,3.0,6.0,4.0,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable entered later.",3.0,7.0,30.0,70.0,6.0,4.0,60.0,40.0,3.0,3.0,5.0,5.0,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegicle was  right turn.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable vehicle was right turn.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was  going straigth right turn entered earlier.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetel was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegicle was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable entered later.",3.0,7.0,30.0,70.0,3.0,7.0,30.0,70.0,0.0,0.0,5.0,5.0,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,6.0,4.0,60.0,40.0,0.0,0.0,6.0,4.0,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable was  going straigth right turn entered later.",5.0,5.0,50.0,50.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered earlier.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was  going straigtht from left road entered earlier.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was  going straigth right turn.",5.0,5.0,50.0,50.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road left entered earlier, while the Other Vegetable was right turn right labeled vehicle.",6.0,4.0,60.0,40.0,7.0,3.0,70.0,30.0,1.0,1.0,6.0,4.0,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was  green flag right turn, while the Other Vegetable was following vehicle right turn.",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,4.0,6.0,40.0,60.0,3.0,3.0,6.0,4.0,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered earlier.",3.0,7.0,30.0,70.0,6.0,4.0,60.0,40.0,3.0,3.0,5.0,5.0,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegicle was  right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,8.0,2.0,80.0,20.0,4.0,4.0,6.0,4.0,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was  going straigth right turn.",5.0,5.0,50.0,50.0,8.0,2.0,80.0,20.0,3.0,3.0,6.0,4.0,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn entered later.",3.0,7.0,30.0,70.0,8.0,2.0,80.0,20.0,5.0,5.0,5.0,5.0,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegicle was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was going straight from left road.",6.0,4.0,60.0,40.0,4.0,6.0,40.0,60.0,2.0,2.0,6.0,4.0,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was  going straigth right turn entered earlier.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,3.0,7.0,30.0,70.0,4.0,4.0,6.0,4.0,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable was  going straigth right turn.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was right turn entered later.",6.0,4.0,60.0,40.0,6.0,4.0,60.0,40.0,0.0,0.0,6.0,4.0,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was  greenlight going straight, while the Other Vegetable was right turn right labeled vehicle entered later.",5.0,5.0,50.0,50.0,3.0,7.0,30.0,70.0,2.0,2.0,6.0,4.0,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was right turn.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegicle was right turn entered earlier.",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,3.0,7.0,30.0,70.0,3.0,3.0,6.0,4.0,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered earlier.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable was  going straigth right turn.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was  going straigth right turn entered earlier.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was right turn entered later.",6.0,4.0,60.0,40.0,4.0,6.0,40.0,60.0,2.0,2.0,6.0,4.0,
109,bb_1_170504_vehicle_246_22419,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn entered earlier.",4.0,6.0,40.0,60.0,6.0,4.0,60.0,40.0,2.0,2.0,6.0,4.0,
110,bb_1_180723_vehicle_114_143,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,6.0,4.0,60.0,40.0,0.0,0.0,6.0,4.0,
111,bb_1_150421_vehicle_244_21576,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
112,bb_1_181103_vehicle_123_317,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable vehicle was  going straig",6.0,4.0,60.0,40.0,6.0,4.0,60.0,40.0,0.0,0.0,6.0,4.0,
113,bb_1_200917_vehicle_249_21727,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,4.0,6.0,40.0,60.0,3.0,3.0,6.0,4.0,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
117,bb_1_180802_vehicle_225_23934,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was going straight from left road.",6.0,4.0,60.0,40.0,4.0,6.0,40.0,60.0,2.0,2.0,6.0,4.0,
118,bb_1_210209_vehicle_112_136,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,5.0,5.0,50.0,50.0,2.0,2.0,6.0,4.0,
119,bb_1_170704_vehicle_199_109,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was going straight from left road entered earlier.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
122,bb_1_210927_vehicle_207_22007,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered later, while the Other Vegetable was  going straigth left turn.",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
123,bb_1_220801_vehicle_221_24841,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
