idx,video_name,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,pred_100_dashcam_int,pred_100_other_int,gt_basis_dashcam,gt_basis_other,error
58,bb_1_210210_vehicle_221_22209,6.362651824951172,3.6373484134674072,63.62651824951172,36.37348413467407,6.0,4.0,60.0,40.0,6.0,4.0,
59,bb_1_210827_vehicle_316_051,5.439949989318848,4.560050010681152,54.39949989318848,45.60050010681152,5.0,5.0,50.0,50.0,7.0,3.0,
60,bb_1_210523_vehicle_21_250,5.656702041625977,4.343298435211182,56.567020416259766,43.432984352111816,6.0,4.0,60.0,40.0,7.0,3.0,
61,bb_1_130801_vehicle_29_158,4.083570957183838,5.916429042816162,40.83570957183838,59.16429042816162,4.0,6.0,40.0,60.0,4.0,6.0,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,6.832852840423584,3.167147397994995,68.32852840423584,31.67147397994995,7.0,3.0,70.0,30.0,7.0,3.0,
64,bb_1_200821_vehicle_231_22366,6.643755912780762,3.35624361038208,66.43755912780762,33.5624361038208,7.0,3.0,70.0,30.0,7.0,3.0,
65,bb_1_200410_vehicle_48_030,5.999599456787109,4.000400543212891,59.995994567871094,40.004005432128906,6.0,4.0,60.0,40.0,6.0,4.0,
66,bb_1_190324_vehicle_312_060,5.334249019622803,4.665750503540039,53.34249019622803,46.65750503540039,5.0,5.0,50.0,50.0,3.0,7.0,
67,bb_1_160615_vehicle_221_20958,2.0362823009490967,7.963718414306641,20.362823009490967,79.6371841430664,2.0,8.0,20.0,80.0,6.0,4.0,
68,bb_1_170525_vehicle_118_074,6.329671859741211,3.670327663421631,63.29671859741211,36.70327663421631,6.0,4.0,60.0,40.0,7.0,3.0,
69,bb_1_100222_vehicle_204_21756,6.849196434020996,3.150804042816162,68.49196434020996,31.50804042816162,7.0,3.0,70.0,30.0,6.0,4.0,
70,bb_1_220414_vehicle_209_22339,6.926215171813965,3.073784351348877,69.26215171813965,30.73784351348877,7.0,3.0,70.0,30.0,7.0,3.0,
71,bb_1_150926_vehicle_48_191,4.030960559844971,5.9690399169921875,40.30960559844971,59.690399169921875,4.0,6.0,40.0,60.0,4.0,6.0,
72,bb_1_151124_vehicle_130_224,6.114749431610107,3.8852503299713135,61.147494316101074,38.852503299713135,6.0,4.0,60.0,40.0,7.0,3.0,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,5.660026550292969,4.339973449707031,56.60026550292969,43.39973449707031,6.0,4.0,60.0,40.0,6.0,4.0,
77,bb_1_150730_vehicle_223_20151,6.286747455596924,3.7132530212402344,62.86747455596924,37.132530212402344,6.0,4.0,60.0,40.0,7.0,3.0,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,7.147835731506348,2.8521647453308105,71.47835731506348,28.521647453308105,7.0,3.0,70.0,30.0,8.0,2.0,
80,bb_1_211214_vehicle_089_021,6.423489570617676,3.576510429382324,64.23489570617676,35.76510429382324,6.0,4.0,60.0,40.0,8.0,2.0,
81,bb_1_180216_vehicle_236_23151,7.761286735534668,2.238713264465332,77.61286735534668,22.38713264465332,8.0,2.0,80.0,20.0,8.0,2.0,
82,bb_1_150112_vehicle_235_22423,6.985876560211182,3.0141234397888184,69.85876560211182,30.141234397888184,7.0,3.0,70.0,30.0,7.0,3.0,
83,bb_1_170511_vehicle_249_21872,3.055694341659546,6.944305419921875,30.55694341659546,69.44305419921875,3.0,7.0,30.0,70.0,3.0,7.0,
84,bb_1_200515_vehicle_47_038,4.033380031585693,5.966619968414307,40.333800315856934,59.666199684143066,4.0,6.0,40.0,60.0,4.0,6.0,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,4.052542686462402,5.947457313537598,40.52542686462402,59.47457313537598,4.0,6.0,40.0,60.0,4.0,6.0,
87,bb_1_151215_vehicle_35_117,4.065767288208008,5.934232711791992,40.65767288208008,59.34232711791992,4.0,6.0,40.0,60.0,3.0,7.0,
88,bb_1_160219_vehicle_142_150,7.084441184997559,2.9155588150024414,70.84441184997559,29.155588150024414,7.0,3.0,70.0,30.0,4.0,6.0,
89,bb_1_180807_vehicle_251_21932,6.022201061248779,3.9777984619140625,60.22201061248779,39.777984619140625,6.0,4.0,60.0,40.0,6.0,4.0,
90,bb_1_140624_vehicle_108_240,2.0158023834228516,7.98419713973999,20.158023834228516,79.8419713973999,2.0,8.0,20.0,80.0,6.0,4.0,
91,bb_1_120105_vehicle_130_132,6.6149373054504395,3.3850631713867188,66.1493730545044,33.85063171386719,7.0,3.0,70.0,30.0,3.0,7.0,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,3.509509801864624,6.490489959716797,35.09509801864624,64.90489959716797,4.0,6.0,40.0,60.0,3.0,7.0,
94,bb_1_211124_vehicle_30_412,6.0081000328063965,3.9918994903564453,60.081000328063965,39.91899490356445,6.0,4.0,60.0,40.0,4.0,6.0,
95,bb_1_190921_vehicle_220_22287,6.559323310852051,3.440676689147949,65.59323310852051,34.40676689147949,7.0,3.0,70.0,30.0,7.0,3.0,
96,bb_1_190731_vehicle_206_22117,4.040369033813477,5.959630966186523,40.403690338134766,59.596309661865234,4.0,6.0,40.0,60.0,4.0,6.0,
97,bb_1_211031_vehicle_225_22188,3.1014561653137207,6.898543357849121,31.014561653137207,68.98543357849121,3.0,7.0,30.0,70.0,3.0,7.0,
98,bb_1_170220_vehicle_120_015,3.382476329803467,6.617523193359375,33.82476329803467,66.17523193359375,3.0,7.0,30.0,70.0,3.0,7.0,
99,bb_1_200409_vehicle_201_23677,4.042872428894043,5.957127571105957,40.42872428894043,59.57127571105957,4.0,6.0,40.0,60.0,4.0,6.0,
100,bb_1_180111_vehicle_145_097,4.03407096862793,5.96592903137207,40.3407096862793,59.6592903137207,4.0,6.0,40.0,60.0,4.0,6.0,
101,bb_1_180206_vehicle_21_263,6.987588405609131,3.01241135597229,69.87588405609131,30.1241135597229,7.0,3.0,70.0,30.0,7.0,3.0,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,5.643011093139648,4.35698938369751,56.430110931396484,43.5698938369751,6.0,4.0,60.0,40.0,4.0,6.0,
104,bb_1_180923_vehicle_252_21737,6.010674476623535,3.989325761795044,60.10674476623535,39.89325761795044,6.0,4.0,60.0,40.0,6.0,4.0,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,4.152307987213135,5.847692012786865,41.52307987213135,58.47692012786865,4.0,6.0,40.0,60.0,4.0,6.0,
107,bb_1_150209_vehicle_211_21382,7.083788871765137,2.916210889816284,70.83788871765137,29.162108898162842,7.0,3.0,70.0,30.0,4.0,6.0,
108,bb_1_141228_vehicle_185_088,4.979828834533691,5.020171165466309,49.798288345336914,50.201711654663086,5.0,5.0,50.0,50.0,4.0,6.0,
109,bb_1_170504_vehicle_246_22419,5.985204696655273,4.014794826507568,59.852046966552734,40.147948265075684,6.0,4.0,60.0,40.0,6.0,4.0,
110,bb_1_180723_vehicle_114_143,5.938312530517578,4.061687469482422,59.38312530517578,40.61687469482422,6.0,4.0,60.0,40.0,6.0,4.0,
111,bb_1_150421_vehicle_244_21576,5.094533920288086,4.905466079711914,50.94533920288086,49.05466079711914,5.0,5.0,50.0,50.0,4.0,6.0,
112,bb_1_181103_vehicle_123_317,5.943977355957031,4.056023120880127,59.43977355957031,40.56023120880127,6.0,4.0,60.0,40.0,6.0,4.0,
113,bb_1_200917_vehicle_249_21727,4.381858825683594,5.618140697479248,43.81858825683594,56.18140697479248,4.0,6.0,40.0,60.0,4.0,6.0,
114,bb_3_190127_vehicle_220_21656,,,,,,,,,,,video_not_found
115,bb_3_190214_vehicle_126_316,,,,,,,,,,,video_not_found
116,bb_1_170325_vehicle_211_21009,6.203597068786621,3.796403408050537,62.03597068786621,37.96403408050537,6.0,4.0,60.0,40.0,6.0,4.0,
117,bb_1_180802_vehicle_225_23934,4.044206619262695,5.955792427062988,40.44206619262695,59.55792427062988,4.0,6.0,40.0,60.0,4.0,6.0,
118,bb_1_210209_vehicle_112_136,5.1327805519104,4.867218971252441,51.327805519104004,48.672189712524414,5.0,5.0,50.0,50.0,5.0,5.0,
119,bb_1_170704_vehicle_199_109,5.985255718231201,4.014744281768799,59.85255718231201,40.14744281768799,6.0,4.0,60.0,40.0,4.0,6.0,
120,bb_3_170120_vehicle_254_21509,,,,,,,,,,,video_not_found
121,bb_1_131002_vehicle_260_20551,6.96604061126709,3.033958673477173,69.6604061126709,30.33958673477173,7.0,3.0,70.0,30.0,7.0,3.0,
122,bb_1_210927_vehicle_207_22007,6.877952575683594,3.122046947479248,68.77952575683594,31.22046947479248,7.0,3.0,70.0,30.0,7.0,3.0,
123,bb_1_220801_vehicle_221_24841,6.871850967407227,3.1281492710113525,68.71850967407227,31.281492710113525,7.0,3.0,70.0,30.0,7.0,3.0,
124,bb_1_170507_vehicle_241_24629,6.484765529632568,3.51523494720459,64.84765529632568,35.1523494720459,6.0,4.0,60.0,40.0,7.0,3.0,
125,bb_1_170404_vehicle_217_46857,5.483143329620361,4.516856670379639,54.83143329620361,45.16856670379639,5.0,5.0,50.0,50.0,4.0,6.0,
126,bb_3_130520_vehicle_260_24090,,,,,,,,,,,video_not_found
127,bb_1_140121_vehicle_229_22175,4.031983375549316,5.968016624450684,40.319833755493164,59.680166244506836,4.0,6.0,40.0,60.0,4.0,6.0,
128,bb_1_200324_vehicle_223_22795,5.999155044555664,4.000844955444336,59.99155044555664,40.00844955444336,6.0,4.0,60.0,40.0,6.0,4.0,
129,bb_1_190318_vehicle_229_21641,6.975533962249756,3.0244662761688232,69.75533962249756,30.244662761688232,7.0,3.0,70.0,30.0,7.0,3.0,
130,bb_1_210720_vehicle_206_22387,6.816420078277588,3.183579683303833,68.16420078277588,31.83579683303833,7.0,3.0,70.0,30.0,7.0,3.0,
131,bb_1_220219_vehicle_210_21470,4.035134792327881,5.964865684509277,40.35134792327881,59.64865684509277,4.0,6.0,40.0,60.0,6.0,4.0,
132,bb_1_220507_vehicle_243_24810,4.109440326690674,5.890560150146484,41.09440326690674,58.905601501464844,4.0,6.0,40.0,60.0,4.0,6.0,
133,bb_1_170910_vehicle_225_23789,6.199428558349609,3.800571918487549,61.994285583496094,38.00571918487549,6.0,4.0,60.0,40.0,7.0,3.0,
134,bb_1_220105_vehicle_116_201,2.973511219024658,7.0264892578125,29.735112190246582,70.264892578125,3.0,7.0,30.0,70.0,3.0,7.0,
135,bb_1_171028_vehicle_253_22351,7.078648090362549,2.921351432800293,70.78648090362549,29.21351432800293,7.0,3.0,70.0,30.0,7.0,3.0,
136,bb_1_170429_vehicle_41_130,7.93704891204834,2.062950849533081,79.3704891204834,20.62950849533081,8.0,2.0,80.0,20.0,8.0,2.0,
137,bb_1_150219_vehicle_248_21688,5.981857776641846,4.018142223358154,59.81857776641846,40.18142223358154,6.0,4.0,60.0,40.0,6.0,4.0,
138,bb_1_180420_vehicle_142_304,4.037109375,5.962891101837158,40.37109375,59.62891101837158,4.0,6.0,40.0,60.0,4.0,6.0,
139,bb_1_150710_vehicle_112_251,7.713847637176514,2.2861521244049072,77.13847637176514,22.861521244049072,8.0,2.0,80.0,20.0,8.0,2.0,
140,bb_1_201104_vehicle_244_21504,5.841728210449219,4.158271789550781,58.41728210449219,41.58271789550781,6.0,4.0,60.0,40.0,7.0,3.0,
141,bb_3_140205_vehicle_224_22335,,,,,,,,,,,video_not_found
142,bb_1_210713_vehicle_113_094,5.966863632202148,4.033136367797852,59.668636322021484,40.331363677978516,6.0,4.0,60.0,40.0,6.0,4.0,
143,bb_1_181110_vehicle_194_077,7.088039398193359,2.9119606018066406,70.8803939819336,29.119606018066406,7.0,3.0,70.0,30.0,7.0,3.0,
144,bb_1_161217_vehicle_21_140,7.9130706787109375,2.086928606033325,79.13070678710938,20.869286060333252,8.0,2.0,80.0,20.0,8.0,2.0,
145,bb_3_170704_vehicle_193_013,,,,,,,,,,,video_not_found
146,bb_1_131123_vehicle_206_25217,5.7616353034973145,4.238365173339844,57.616353034973145,42.38365173339844,6.0,4.0,60.0,40.0,7.0,3.0,
147,bb_3_150215_vehicle_192_081,,,,,,,,,,,video_not_found
148,bb_3_100715_vehicle_21_022,,,,,,,,,,,video_not_found
149,bb_3_150424_vehicle_119_241,,,,,,,,,,,video_not_found
150,bb_1_150519_vehicle_111_120,6.634565353393555,3.365434408187866,66.34565353393555,33.65434408187866,7.0,3.0,70.0,30.0,7.0,3.0,
151,bb_1_211129_vehicle_235_21934,6.375529766082764,3.6244707107543945,63.75529766082764,36.244707107543945,6.0,4.0,60.0,40.0,7.0,3.0,
152,bb_1_191020_vehicle_117_042,6.9559245109558105,3.0440754890441895,69.5592451095581,30.440754890441895,7.0,3.0,70.0,30.0,7.0,3.0,
153,bb_1_160422_vehicle_217_22450,3.5149755477905273,6.485024452209473,35.14975547790527,64.85024452209473,4.0,6.0,40.0,60.0,3.0,7.0,
154,bb_1_090619_vehicle_142_138,6.7232666015625,3.276732921600342,67.232666015625,32.76732921600342,7.0,3.0,70.0,30.0,3.0,7.0,
155,bb_3_141116_vehicle_205_25123,,,,,,,,,,,video_not_found
156,bb_1_190519_vehicle_141_086,5.177247047424316,4.822753429412842,51.772470474243164,48.22753429412842,5.0,5.0,50.0,50.0,4.0,6.0,
157,bb_1_220313_vehicle_14_011,7.950934886932373,2.049065113067627,79.50934886932373,20.49065113067627,8.0,2.0,80.0,20.0,8.0,2.0,
158,bb_1_150320_vehicle_40_145,6.985061168670654,3.0149385929107666,69.85061168670654,30.149385929107666,7.0,3.0,70.0,30.0,6.0,4.0,
