idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.4660769265259175,4.533923073474083,54.66076926525918,45.33923073474084,7.0,3.0,70.0,30.0,1.5339230734740825,1.5339230734740834,5.726027397260274,4.273972602739726,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.602272289818266,4.397727710181734,56.022722898182664,43.977277101817336,7.0,3.0,70.0,30.0,1.3977277101817336,1.3977277101817336,5.726027397260274,4.273972602739726,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.955166683604934,4.044833316395066,59.551666836049336,40.448333163950664,7.0,3.0,70.0,30.0,1.0448333163950663,1.0448333163950663,5.8500000000000005,4.1499999999999995,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other Vehi entered later.",5.242270356674154,4.757729643325846,52.42270356674154,47.57729643325846,3.0,7.0,30.0,70.0,2.2422703566741538,2.2422703566741538,5.611111111111111,4.388888888888889,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was right turn going straight.",5.399263703158799,4.600736296841202,53.99263703158799,46.00736296841202,6.0,4.0,60.0,40.0,0.6007362968412009,0.6007362968412018,5.726027397260274,4.273972602739726,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.765515198750625,4.234484801249375,57.655151987506244,42.344848012493756,8.0,2.0,80.0,20.0,2.2344848012493754,2.2344848012493754,5.726027397260274,4.273972602739726,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.616053806757545,4.383946193242455,56.16053806757545,43.83946193242455,4.0,6.0,40.0,60.0,1.6160538067575452,1.6160538067575452,5.726027397260274,4.273972602739726,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",6.166608324336812,3.8333916756631874,61.66608324336812,38.33391675663187,7.0,3.0,70.0,30.0,0.8333916756631883,0.8333916756631874,6.399999999999999,3.600000000000001,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an an At an intersection intersection intersection the the the Other Other Other entered entered entered earlier entered earlier.",6.088887459132109,3.911112540867891,60.88887459132109,39.11112540867891,2.0,8.0,20.0,80.0,4.088887459132109,4.088887459132109,5.8500000000000005,4.1499999999999995,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from the left vehicle was going straight.",5.248129654697216,4.751870345302784,52.48129654697216,47.51870345302784,7.0,3.0,70.0,30.0,1.751870345302784,1.751870345302784,5.726027397260274,4.273972602739726,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the  Other  entered from the left.",4.369494346113429,5.630505653886571,43.69494346113429,56.30505653886571,7.0,3.0,70.0,30.0,2.630505653886571,2.630505653886571,5.166666666666666,4.833333333333334,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.439902051793689,4.560097948206311,54.39902051793689,45.60097948206311,3.0,7.0,30.0,70.0,2.4399020517936894,2.4399020517936894,5.726027397260274,4.273972602739726,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an intersection intersection intersection the the the Other Other entered entered entered earlier entered earlier.",5.85901467616968,4.14098532383032,58.5901467616968,41.4098532383032,6.0,4.0,60.0,40.0,0.1409853238303196,0.1409853238303196,5.8500000000000005,4.1499999999999995,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was right turn going straight entered earlier.",5.227395568580365,4.772604431419635,52.27395568580364,47.72604431419636,7.0,3.0,70.0,30.0,1.7726044314196354,1.7726044314196354,5.611111111111111,4.388888888888889,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.914122690787002,4.085877309212998,59.14122690787002,40.85877309212998,6.0,4.0,60.0,40.0,0.0858773092129983,0.0858773092129983,5.8500000000000005,4.1499999999999995,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.538560958069612,4.4614390419303875,55.38560958069611,44.614390419303874,10.0,0.0,100.0,0.0,4.461439041930388,4.4614390419303875,5.726027397260274,4.273972602739726,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  vehicle was going straight entered earlier.",5.24423172158532,4.75576827841468,52.442317215853194,47.557682784146806,4.0,6.0,40.0,60.0,1.2442317215853196,1.2442317215853196,5.611111111111111,4.388888888888889,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an entered entered entered earlier entered earlier, and the Other Other entered entered At entered entered early entered early.",5.874085432692039,4.125914567307961,58.740854326920385,41.259145673079615,4.0,6.0,40.0,60.0,1.8740854326920386,1.8740854326920386,5.8500000000000005,4.1499999999999995,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an an At an intersection intersection intersection was was was going going going straight straight from from the the the right right entered entered entered earlier entered earlier.",5.728867226250605,4.271132773749395,57.288672262506054,42.711327737493946,4.0,6.0,40.0,60.0,1.728867226250605,1.728867226250605,5.726027397260274,4.273972602739726,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the Other vehicle was going straight left turn entered earlier.",5.42519887229647,4.57480112770353,54.2519887229647,45.7480112770353,7.0,3.0,70.0,30.0,1.5748011277035303,1.5748011277035303,5.726027397260274,4.273972602739726,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  At At At an an At an intersection intersection intersection was was going straight going going straight straight from from the the right right entered entered entered later later, and and and the Other Other entered entered earlier entered earlier.",5.17498183449756,4.82501816550244,51.749818344975594,48.250181655024406,3.0,7.0,30.0,70.0,2.1749818344975598,2.1749818344975598,5.611111111111111,4.388888888888889,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the DASHCAM VEHICLE was right turn from right road entered earlier.",5.103365193131166,4.896634806868835,51.03365193131167,48.96634806868835,7.0,3.0,70.0,30.0,1.8966348068688337,1.8966348068688346,5.611111111111111,4.388888888888889,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",4.576505070745478,5.423494929254522,45.765050707454776,54.234949292545224,4.0,6.0,40.0,60.0,0.576505070745478,0.576505070745478,5.166666666666666,4.833333333333334,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the Other vehicle was right turn from right road entered earlier.",3.9327997512339423,6.067200248766058,39.32799751233942,60.67200248766058,3.0,7.0,30.0,70.0,0.9327997512339423,0.9327997512339419,3.0,7.0,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.885024124963785,4.114975875036215,58.85024124963785,41.14975875036215,6.0,4.0,60.0,40.0,0.11497587503621531,0.11497587503621531,5.8500000000000005,4.1499999999999995,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,
while the Other vehicle was going straight left turn from the left entered earlier.",5.662143644647131,4.337856355352869,56.62143644647131,43.37856355352869,7.0,3.0,70.0,30.0,1.3378563553528693,1.3378563553528693,5.726027397260274,4.273972602739726,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt At, the Other Other Other entered entered entered earlier entered earlier earlier earlier.",5.266300602587272,4.73369939741273,52.66300602587272,47.336993974127296,8.0,2.0,80.0,20.0,2.733699397412728,2.73369939741273,5.726027397260274,4.273972602739726,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.298289380032207,4.701710619967793,52.982893800322074,47.017106199677926,6.0,4.0,60.0,40.0,0.7017106199677929,0.7017106199677929,5.726027397260274,4.273972602739726,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",5.730095498674,4.269904501326,57.30095498674,42.69904501326,4.0,6.0,40.0,60.0,1.7300954986740003,1.7300954986740003,5.726027397260274,4.273972602739726,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an intersection intersection intersection was going going straight straight from from the the right right entered entered entered later later, and and and the Other Other Other vehicle vehicle entered entered earlier earlier.",5.901923827927432,4.098076172072568,59.019238279274326,40.980761720725674,7.0,3.0,70.0,30.0,1.0980761720725676,1.0980761720725676,5.8500000000000005,4.1499999999999995,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the Other vehicle was going straight left turn entered earlier.",5.466932647763436,4.533067352236564,54.66932647763436,45.33067352236564,7.0,3.0,70.0,30.0,1.5330673522365643,1.5330673522365643,5.726027397260274,4.273972602739726,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",6.062981710202015,3.9370182897979853,60.629817102020155,39.37018289797985,7.0,3.0,70.0,30.0,0.9370182897979848,0.9370182897979853,5.8500000000000005,4.1499999999999995,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was right turn.",5.200627653206407,4.799372346793593,52.00627653206407,47.99372346793593,6.0,4.0,60.0,40.0,0.7993723467935929,0.7993723467935929,5.611111111111111,4.388888888888889,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.633419941126421,4.366580058873579,56.33419941126421,43.66580058873579,7.0,3.0,70.0,30.0,1.3665800588735788,1.3665800588735788,5.726027397260274,4.273972602739726,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",5.6999972776609695,4.3000027223390305,56.999972776609695,43.000027223390305,6.0,4.0,60.0,40.0,0.30000272233903047,0.30000272233903047,5.726027397260274,4.273972602739726,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt At entered entered entered earlier entered earlier earlier entered entered.",5.400743914908427,4.599256085091573,54.00743914908426,45.99256085091574,6.0,4.0,60.0,40.0,0.5992560850915734,0.5992560850915734,5.726027397260274,4.273972602739726,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other Vehi entered later.",4.793972976558414,5.206027023441585,47.93972976558414,52.06027023441585,7.0,3.0,70.0,30.0,2.206027023441586,2.2060270234415853,5.545454545454546,4.454545454545454,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was right turn from the left entered earlier.",5.5127415931249555,4.4872584068750445,55.12741593124956,44.87258406875044,3.0,7.0,30.0,70.0,2.5127415931249555,2.5127415931249555,5.726027397260274,4.273972602739726,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other Vehi entered later.",4.867440897320632,5.132559102679368,48.674408973206326,51.325591026793674,6.0,4.0,60.0,40.0,1.1325591026793678,1.1325591026793678,5.545454545454546,4.454545454545454,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At Atat At At entered entered entered earlier entered earlier, and the Other Other entered entered.",5.557345764451499,4.4426542355485,55.57345764451499,44.426542355485,6.0,4.0,60.0,40.0,0.4426542355485008,0.4426542355484999,5.726027397260274,4.273972602739726,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.172229475392861,4.827770524607139,51.72229475392861,48.27770524607139,6.0,4.0,60.0,40.0,0.8277705246071392,0.8277705246071392,5.611111111111111,4.388888888888889,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an intersection intersection the the Other Other entered entered entered earlier entered earlier.",5.299147595066539,4.700852404933461,52.99147595066539,47.00852404933461,7.0,3.0,70.0,30.0,1.7008524049334612,1.7008524049334612,5.726027397260274,4.273972602739726,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered earlier, the At Atat AtatAtAtAt AtAtAt entered entered entered earlier entered earlier earlier entered entered early entered earlier early entered entered earliest entered earliest entering entered entered entering entered entering entering entered earliest earliest entered entered, the Other OtherOther Other Other Other entered entered enter entered entered.",5.223557180389404,4.776442819610596,52.23557180389405,47.76442819610595,7.0,3.0,70.0,30.0,1.7764428196105957,1.7764428196105957,5.611111111111111,4.388888888888889,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",4.543591956317405,5.456408043682595,45.43591956317405,54.56408043682595,6.0,4.0,60.0,40.0,1.456408043682595,1.456408043682595,5.166666666666666,4.833333333333334,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was going straight entered from the left.",5.125707354469379,4.87429264553062,51.257073544693796,48.7429264553062,7.0,3.0,70.0,30.0,1.8742926455306206,1.8742926455306197,5.611111111111111,4.388888888888889,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road entered later, while the  Other  entered from right vehicle was right turn from right entered later.",5.686357519911728,4.313642480088271,56.86357519911728,43.13642480088271,7.0,3.0,70.0,30.0,1.313642480088272,1.3136424800882711,5.726027397260274,4.273972602739726,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.168011663791129,4.831988336208871,51.68011663791128,48.31988336208872,4.0,6.0,40.0,60.0,1.1680116637911286,1.1680116637911286,5.611111111111111,4.388888888888889,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At Attr Attr entered Attr right.",5.8025728167422965,4.197427183257704,58.02572816742297,41.974271832577045,7.0,3.0,70.0,30.0,1.1974271832577035,1.1974271832577044,5.8500000000000005,4.1499999999999995,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At Atat At AtAt AtAtAtAt, At At, At, entered entered entered earlier, entered earlier entered earlier.",5.7014942081786195,4.2985057918213805,57.014942081786195,42.985057918213805,7.0,3.0,70.0,30.0,1.2985057918213805,1.2985057918213805,5.726027397260274,4.273972602739726,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road entered later, while the  Other  entered from right vehicle was right turn from right entered earlier.",5.719655856063364,4.280344143936636,57.19655856063363,42.80344143936637,6.0,4.0,60.0,40.0,0.2803441439366363,0.2803441439366363,5.726027397260274,4.273972602739726,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an At an intersection, intersection, was was was entered entered entered earlier entered earlier.",5.762445226286883,4.237554773713117,57.62445226286883,42.37554773713117,3.0,7.0,30.0,70.0,2.762445226286883,2.762445226286883,5.726027397260274,4.273972602739726,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.759170090179571,4.240829909820429,57.591700901795704,42.408299098204296,6.0,4.0,60.0,40.0,0.2408299098204294,0.2408299098204294,5.726027397260274,4.273972602739726,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was going straight entered later.",5.317469209923514,4.682530790076486,53.174692099235145,46.825307900764855,7.0,3.0,70.0,30.0,1.6825307900764859,1.6825307900764859,5.726027397260274,4.273972602739726,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the DASHCAM VEHICLE entered later.",5.0821580642778965,4.9178419357221035,50.82158064277897,49.17841935722103,6.0,4.0,60.0,40.0,0.9178419357221035,0.9178419357221035,5.611111111111111,4.388888888888889,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.370950012499435,4.629049987500565,53.70950012499435,46.29049987500565,7.0,3.0,70.0,30.0,1.629049987500565,1.629049987500565,5.726027397260274,4.273972602739726,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At AtAt AtAtAtAt, Other Other Other entered entered entered earlier entered earlier.",5.713313616123136,4.286686383876863,57.13313616123136,42.86686383876863,4.0,6.0,40.0,60.0,1.713313616123136,1.7133136161231368,5.726027397260274,4.273972602739726,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the other vehicle was going straight entered later.",4.901872919522974,5.098127080477026,49.01872919522974,50.98127080477026,7.0,3.0,70.0,30.0,2.098127080477026,2.098127080477026,5.545454545454546,4.454545454545454,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.499187714146094,4.500812285853906,54.99187714146095,45.00812285853905,6.0,4.0,60.0,40.0,0.5008122858539057,0.5008122858539057,5.726027397260274,4.273972602739726,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the  Other Vehi entered later.",4.6169483754546174,5.383051624545382,46.16948375454618,53.830516245453815,7.0,3.0,70.0,30.0,2.3830516245453826,2.3830516245453817,5.545454545454546,4.454545454545454,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the Other vehicle was going straight entered later.",5.16959559071979,4.83040440928021,51.6959559071979,48.3040440928021,8.0,2.0,80.0,20.0,2.8304044092802103,2.8304044092802103,5.611111111111111,4.388888888888889,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At At At an an an At an intersection intersection intersection the the the Other Other Other entered entered entered earlier entered earlier.",5.3361937792761704,4.6638062207238296,53.36193779276171,46.63806220723829,8.0,2.0,80.0,20.0,2.6638062207238296,2.6638062207238296,5.726027397260274,4.273972602739726,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was right turn from right road entered earlier.",5.261133149880105,4.738866850119895,52.61133149880105,47.38866850119895,8.0,2.0,80.0,20.0,2.738866850119895,2.738866850119895,5.726027397260274,4.273972602739726,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.335189375563965,4.664810624436034,53.35189375563965,46.648106244360335,7.0,3.0,70.0,30.0,1.6648106244360346,1.6648106244360337,5.726027397260274,4.273972602739726,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while",4.599246887130483,5.400753112869516,45.99246887130483,54.00753112869516,3.0,7.0,30.0,70.0,1.5992468871304828,1.5992468871304837,5.166666666666666,4.833333333333334,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the other vehicle was going straight entered earlier.",5.339159810950737,4.660840189049263,53.39159810950737,46.60840189049263,4.0,6.0,40.0,60.0,1.3391598109507372,1.3391598109507372,5.726027397260274,4.273972602739726,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, and the Other vehicle was right turn from right road entered earlier.",4.974661964616889,5.02533803538311,49.74661964616889,50.253380353831105,4.0,6.0,40.0,60.0,0.9746619646168888,0.9746619646168897,5.545454545454546,4.454545454545454,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road entered earlier, while the  Other Vehi entered later.",5.281578164186799,4.718421835813201,52.815781641867986,47.184218358132014,3.0,7.0,30.0,70.0,2.281578164186799,2.281578164186799,5.726027397260274,4.273972602739726,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, from right road right, while the  Other  entered  earlier, and the  Atat vehicle entered later.",4.003097659513761,5.996902340486239,40.030976595137616,59.969023404862384,4.0,6.0,40.0,60.0,0.003097659513761286,0.003097659513761286,4.0,6.0,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.527416340485489,4.472583659514511,55.27416340485489,44.72583659514511,6.0,4.0,60.0,40.0,0.47258365951451076,0.47258365951451076,5.726027397260274,4.273972602739726,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.652580020472306,4.347419979527693,56.52580020472306,43.47419979527693,6.0,4.0,60.0,40.0,0.347419979527694,0.3474199795276931,5.726027397260274,4.273972602739726,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",4.8711439923281485,5.1288560076718515,48.71143992328149,51.28856007671851,3.0,7.0,30.0,70.0,1.8711439923281485,1.8711439923281485,5.545454545454546,4.454545454545454,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.663566311875135,4.336433688124865,56.63566311875135,43.36433688124865,3.0,7.0,30.0,70.0,2.663566311875135,2.663566311875135,5.726027397260274,4.273972602739726,
