idx,video_name,caption,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was right turn from main road, while the Other Vehicle was going straight from main road entered earlier.",3.0138227939605713,7.234626770019531,30.138227939605713,72.34626770019531,3.0,7.0,30.0,70.0,0.013822793960571289,0.23462677001953125,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road left, while the Other Vehicle was going straight from main road.",8.173035621643066,1.9319729804992676,81.73035621643066,19.319729804992676,8.0,2.0,80.0,20.0,0.1730356216430664,0.06802701950073242,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from main road.",7.173745632171631,2.9864203929901123,71.73745632171631,29.864203929901123,7.0,3.0,70.0,30.0,0.17374563217163086,0.013579607009887695,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road, while the Other Vehicle was going straight from side road left.",1.9623602628707886,8.169441223144531,19.623602628707886,81.69441223144531,2.0,8.0,20.0,80.0,0.037639737129211426,0.16944122314453125,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was yellow light going straight, while the Other Vehicle was right turn right lane.",7.163166046142578,3.006070137023926,71.63166046142578,30.060701370239258,7.0,3.0,70.0,30.0,0.16316604614257812,0.006070137023925781,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was facing each other going straight, while the Other Vehicle was right turn.",3.002148151397705,7.209605693817139,30.02148151397705,72.09605693817139,3.0,7.0,30.0,70.0,0.002148151397705078,0.20960569381713867,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,10.0,0.0,100.0,0.0,2.831632614135742,3.0119435787200928,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was yellow light going straight, while the Other Vehicle was right turn right lane.",7.163166046142578,3.006070137023926,71.63166046142578,30.060701370239258,7.0,3.0,70.0,30.0,0.16316604614257812,0.006070137023925781,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was right turn entered earlier.",2.9934349060058594,7.222262859344482,29.934349060058594,72.22262859344482,3.0,7.0,30.0,70.0,0.006565093994140625,0.22226285934448242,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was facing each other going straight, while the Other Vehicle was right turn.",3.002148151397705,7.209605693817139,30.02148151397705,72.09605693817139,3.0,7.0,30.0,70.0,0.002148151397705078,0.20960569381713867,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,6.0,4.0,60.0,40.0,0.06031942367553711,0.06644201278686523,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road left, while the Other Vehicle was going straight from main road.",8.173035621643066,1.9319729804992676,81.73035621643066,19.319729804992676,8.0,2.0,80.0,20.0,0.1730356216430664,0.06802701950073242,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered earlier, while the Other Vehicle was going straight from main road entered later.",4.053954601287842,6.235926151275635,40.53954601287842,62.35926151275635,4.0,6.0,40.0,60.0,0.0539546012878418,0.23592615127563477,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicle was facing each other going straight.",7.165953636169434,3.0059142112731934,71.65953636169434,30.059142112731934,7.0,3.0,70.0,30.0,0.1659536361694336,0.005914211273193359,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,6.0,4.0,60.0,40.0,0.06031942367553711,0.06644201278686523,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was going straight from left road, while the Other Vehicle was going straight from the right entered later.",3.0041141510009766,7.209531784057617,30.041141510009766,72.09531784057617,3.0,7.0,30.0,70.0,0.0041141510009765625,0.2095317840576172,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was going straight lane change inside intersection, while the Other Vehicle was following vehicle going straight right side of lane.",5.751838207244873,4.614535331726074,57.51838207244873,46.14535331726074,6.0,4.0,60.0,40.0,0.24816179275512695,0.6145353317260742,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,6.0,4.0,60.0,40.0,0.06031942367553711,0.06644201278686523,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicle was facing each other going straight.",7.165953636169434,3.0059142112731934,71.65953636169434,30.059142112731934,7.0,3.0,70.0,30.0,0.1659536361694336,0.005914211273193359,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was yellow light going straight, while the Other Vehicle was right turn right lane.",7.163166046142578,3.006070137023926,71.63166046142578,30.060701370239258,7.0,3.0,70.0,30.0,0.16316604614257812,0.006070137023925781,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was going straight from left road, while the Other Vehicle was right turn entered later.",4.0379204750061035,6.1277947425842285,40.379204750061035,61.277947425842285,4.0,6.0,40.0,60.0,0.037920475006103516,0.12779474258422852,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicle was facing each other going straight.",7.165953636169434,3.0059142112731934,71.65953636169434,30.059142112731934,7.0,3.0,70.0,30.0,0.1659536361694336,0.005914211273193359,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road, while the Other Vehicle was going straight from main road entered earlier.",2.995969295501709,7.24240779876709,29.95969295501709,72.4240779876709,3.0,7.0,30.0,70.0,0.004030704498291016,0.24240779876708984,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was yellow light going straight, while the Other Vehicle was right turn right lane.",7.163166046142578,3.006070137023926,71.63166046142578,30.060701370239258,7.0,3.0,70.0,30.0,0.16316604614257812,0.006070137023925781,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicle was facing each other going straight.",7.165953636169434,3.0059142112731934,71.65953636169434,30.059142112731934,7.0,3.0,70.0,30.0,0.1659536361694336,0.005914211273193359,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road, while the Other Vehicle was going straight from main road entered earlier.",8.178515434265137,1.92780339717865,81.78515434265137,19.2780339717865,8.0,2.0,80.0,20.0,0.17851543426513672,0.0721966028213501,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road entered later, while the Other Vehicle was right turn from main road entered later.",8.180584907531738,1.9352225065231323,81.80584907531738,19.352225065231323,8.0,2.0,80.0,20.0,0.18058490753173828,0.06477749347686768,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was green light going straight, while the Other Vehicle was following vehicle going straight right side of lane.",8.176204681396484,1.9347105026245117,81.76204681396484,19.347105026245117,8.0,2.0,80.0,20.0,0.17620468139648438,0.06528949737548828,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered earlier, while the Other Vehicle was going straight from right road.",7.164106845855713,3.0060575008392334,71.64106845855713,30.060575008392334,7.0,3.0,70.0,30.0,0.1641068458557129,0.0060575008392333984,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was facing each other going straight, while the Other Vehicle was right turn.",3.002148151397705,7.209605693817139,30.02148151397705,72.09605693817139,3.0,7.0,30.0,70.0,0.002148151397705078,0.20960569381713867,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was going straight from left road, while the Other Vehicle was going straight from the right entered later.",3.0041141510009766,7.209531784057617,30.041141510009766,72.09531784057617,3.0,7.0,30.0,70.0,0.0041141510009765625,0.2095317840576172,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was facing each other going straight, while the Other Vehicle was right turn.",3.002148151397705,7.209605693817139,30.02148151397705,72.09605693817139,3.0,7.0,30.0,70.0,0.002148151397705078,0.20960569381713867,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was going straight from left road, while the Other Vehicle was going straight from the right entered later.",3.0041141510009766,7.209531784057617,30.041141510009766,72.09531784057617,3.0,7.0,30.0,70.0,0.0041141510009765625,0.2095317840576172,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was left turn from right road, while the Other Vehicle was right turn.",4.040861129760742,6.137221336364746,40.40861129760742,61.37221336364746,4.0,6.0,40.0,60.0,0.04086112976074219,0.1372213363647461,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was facing each other going straight, while the Other Vehicle was right turn.",3.002148151397705,7.209605693817139,30.02148151397705,72.09605693817139,3.0,7.0,30.0,70.0,0.002148151397705078,0.20960569381713867,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was right turn from main road, while the Other Vehicle was going straight from main road entered earlier.",3.0138227939605713,7.234626770019531,30.138227939605713,72.34626770019531,3.0,7.0,30.0,70.0,0.013822793960571289,0.23462677001953125,
99,bb_1_200409_vehicle_201_23677,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered earlier, while the Other Vehicle was going straight from right road.",7.164106845855713,3.0060575008392334,71.64106845855713,30.060575008392334,7.0,3.0,70.0,30.0,0.1641068458557129,0.0060575008392333984,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
