idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered later.",5.998838901519775,4.149428367614746,59.988389015197754,41.49428367614746,7.0,3.0,70.0,30.0,1.0011610984802246,1.149428367614746,
35,bb_1_170304_vehicle_114_055,"everybody was going straight at an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicles were going straight from right road.",7.168033123016357,3.0056726932525635,71.68033123016357,30.056726932525635,4.0,6.0,40.0,60.0,3.1680331230163574,2.9943273067474365,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicles were going straight.",4.000427722930908,6.145092487335205,40.00427722930908,61.45092487335205,3.0,7.0,30.0,70.0,1.0004277229309082,0.8549075126647949,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
40,bb_1_160126_vehicle_48_293,"nobody entered main road, Dashcam Vehicle was going straight from main road entered later, while the Other vehicle was right turn entered later from side road",5.217686653137207,5.624661445617676,52.17686653137207,56.24661445617676,8.0,2.0,80.0,20.0,2.782313346862793,3.624661445617676,
41,bb_1_120318_vehicle_120_240,"nobody entered earlier, Dashcam Vehicle was going straight from side road, while the Other Vehicles were going straight

Meatball",6.205905914306641,4.320352077484131,62.059059143066406,43.20352077484131,6.0,4.0,60.0,40.0,0.20590591430664062,0.32035207748413086,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,6.0,4.0,60.0,40.0,0.06063985824584961,0.06279611587524414,
50,bb_1_200215_vehicle_127_056,"everybody was going straight from main road entered later, at an unsignalized intersection, when the Dashcam Vehicle was right turn
At the time of the collision, the Atkinson Vehicles were going straight",5.5605854988098145,4.812238693237305,55.605854988098145,48.12238693237305,6.0,4.0,60.0,40.0,0.43941450119018555,0.8122386932373047,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,3.0,7.0,30.0,70.0,3.0739407539367676,2.9618005752563477,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,7.0,3.0,70.0,30.0,0.9393601417541504,1.0627961158752441,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,7.0,3.0,70.0,30.0,0.9393601417541504,1.0627961158752441,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,7.0,3.0,70.0,30.0,0.9393601417541504,1.0627961158752441,
61,bb_1_130801_vehicle_29_158,"nobody entered earlier, Dashcam Vehicle was going straight from main road entered later, while Other Vehicles were going straight

Meatball",7.085884094238281,3.225987195968628,70.85884094238281,32.25987195968628,4.0,6.0,40.0,60.0,3.0858840942382812,2.774012804031372,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight left from main road.",8.178364753723145,1.9355359077453613,81.78364753723145,19.355359077453613,7.0,3.0,70.0,30.0,1.1783647537231445,1.0644640922546387,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight and right turn.",5.320533275604248,4.94808292388916,53.20533275604248,49.4808292388916,3.0,7.0,30.0,70.0,2.320533275604248,2.05191707611084,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was going straight from side road entered later, while the Other Vehicles were going straight.",6.066346645355225,4.046926021575928,60.663466453552246,40.46926021575928,7.0,3.0,70.0,30.0,0.9336533546447754,1.0469260215759277,
69,bb_1_100222_vehicle_204_21756,"nobody was stopped at an unsignalized intersection, the Dashcam Vehicle was going straight from main road, while the Other Vehicles were right turn entered main road.",4.270031929016113,6.391368389129639,42.70031929016113,63.91368389129639,6.0,4.0,60.0,40.0,1.7299680709838867,2.3913683891296387,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight and right turn right lane.",7.171426773071289,3.0118534564971924,71.71426773071289,30.118534564971924,7.0,3.0,70.0,30.0,0.17142677307128906,0.011853456497192383,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,4.0,6.0,40.0,60.0,2.004774570465088,1.8610515594482422,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,8.0,2.0,80.0,20.0,1.995225429534912,2.138948440551758,
80,bb_1_211214_vehicle_089_021,"nobody entered main road earlier, Dashcam Vehicle was going straight from side road, while Other Vehicles were going straight and right turn.",3.080322265625,7.2183732986450195,30.80322265625,72.1837329864502,8.0,2.0,80.0,20.0,4.919677734375,5.2183732986450195,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,8.0,2.0,80.0,20.0,1.995225429534912,2.138948440551758,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,3.0,7.0,30.0,70.0,3.0606398582458496,2.937203884124756,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered later.",5.998838901519775,4.149428367614746,59.988389015197754,41.49428367614746,4.0,6.0,40.0,60.0,1.9988389015197754,1.850571632385254,
87,bb_1_151215_vehicle_35_117,"nobody entered main road, Dashcam Vehicle was going straight from main road entered later, while other vehicle was right turn

At an unsignalized intersection, the Yellow Dashcar Vehicles were going straight.",7.150515079498291,3.0551514625549316,71.50515079498291,30.551514625549316,3.0,7.0,30.0,70.0,4.150515079498291,3.9448485374450684,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,4.0,6.0,40.0,60.0,2.004774570465088,1.8610515594482422,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,6.0,4.0,60.0,40.0,0.004774570465087891,0.1389484405517578,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,3.0,7.0,30.0,70.0,3.004774570465088,2.861051559448242,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,3.0,7.0,30.0,70.0,3.0606398582458496,2.937203884124756,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,3.0,7.0,30.0,70.0,3.004774570465088,2.861051559448242,
98,bb_1_170220_vehicle_120_015,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,3.0,7.0,30.0,70.0,3.074108600616455,2.959709644317627,
99,bb_1_200409_vehicle_201_23677,"nobody was stopped at an unsignalized intersection, Dashcam Vehicle was going straight from main road, while the Other Vehicles were right turn entered main road.",5.506954193115234,5.016850471496582,55.069541931152344,50.16850471496582,4.0,6.0,40.0,60.0,1.5069541931152344,0.983149528503418,
100,bb_1_180111_vehicle_145_097,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
101,bb_1_180206_vehicle_21_263,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
102,bb_3_190113_vehicle_118_035,,,,,,,,,,,,video_not_found
103,bb_1_210607_vehicle_314_057,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,4.0,6.0,40.0,60.0,2.060319423675537,1.9335579872131348,
104,bb_1_180923_vehicle_252_21737,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,6.0,4.0,60.0,40.0,0.004774570465087891,0.1389484405517578,
105,cc_3_220723_vehicle_233_21348,,,,,,,,,,,,video_not_found
106,bb_1_160131_vehicle_260_23522,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
107,bb_1_150209_vehicle_211_21382,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,4.0,6.0,40.0,60.0,2.0606398582458496,1.9372038841247559,
108,bb_1_141228_vehicle_185_088,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
