idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,7.0,3.0,70.0,30.0,2.05307137966156,2.05307137966156,6.857142857142858,3.142857142857143,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,3.0,7.0,30.0,70.0,1.5596903562545776,1.5596903562545776,5.555555555555555,4.444444444444445,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,6.0,4.0,60.0,40.0,1.4070153832435608,1.4070153832435608,5.59090909090909,4.40909090909091,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,8.0,2.0,80.0,20.0,3.407015383243561,3.407015383243561,5.59090909090909,4.40909090909091,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,2.0,8.0,20.0,80.0,2.882914125919342,2.882914125919342,5.59090909090909,4.40909090909091,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,3.0,7.0,30.0,70.0,1.7384655475616455,1.7384655475616455,5.59090909090909,4.40909090909091,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road  entered later.",4.873740375041962,5.126259624958038,48.73740375041962,51.26259624958038,10.0,0.0,100.0,0.0,5.126259624958038,5.126259624958038,5.59090909090909,4.40909090909091,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,4.0,6.0,40.0,60.0,0.8439821600914001,0.8439821600914001,5.59090909090909,4.40909090909091,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,3.0,7.0,30.0,70.0,1.882914125919342,1.882914125919342,5.59090909090909,4.40909090909091,
34,bb_1_200813_vehicle_249_21072,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
35,bb_1_170304_vehicle_114_055,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,4.0,6.0,40.0,60.0,0.8439821600914001,0.8439821600914001,5.59090909090909,4.40909090909091,
36,bb_1_160417_vehicle_146_110,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,3.0,7.0,30.0,70.0,1.882914125919342,1.882914125919342,5.59090909090909,4.40909090909091,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,6.0,4.0,60.0,40.0,1.4403096437454224,1.4403096437454224,5.555555555555555,4.444444444444445,
39,bb_1_210910_vehicle_45_284,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road entered earlier, while the  Other Vehicles were going straight from right road entered later.",4.711898565292358,5.288101434707642,47.118985652923584,52.881014347076416,7.0,3.0,70.0,30.0,2.2881014347076416,2.2881014347076416,5.59090909090909,4.40909090909091,
40,bb_1_160126_vehicle_48_293,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,8.0,2.0,80.0,20.0,3.05307137966156,3.05307137966156,6.857142857142858,3.142857142857143,
41,bb_1_120318_vehicle_120_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
42,bb_1_180425_vehicle_114_064,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
45,bb_1_150525_vehicle_203_22496,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
46,bb_1_180601_vehicle_253_22174,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,7.0,3.0,70.0,30.0,2.1560178399086,2.1560178399086,5.59090909090909,4.40909090909091,
47,bb_1_190422_vehicle_238_23523,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,6.0,4.0,60.0,40.0,1.2615344524383545,1.2615344524383545,5.59090909090909,4.40909090909091,
48,bb_1_161017_vehicle_41_214,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,7.0,3.0,70.0,30.0,2.4403096437454224,2.4403096437454224,5.555555555555555,4.444444444444445,
49,bb_1_180531_vehicle_244_22283,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the Other  entered  earlier.",4.845663905143738,5.154336094856262,48.45663905143738,51.54336094856262,6.0,4.0,60.0,40.0,1.1543360948562622,1.1543360948562622,5.59090909090909,4.40909090909091,
50,bb_1_200215_vehicle_127_056,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road entered later, while the  Other Vehicles was right turn entered later.",4.585274755954742,5.414725244045258,45.852747559547424,54.147252440452576,6.0,4.0,60.0,40.0,1.4147252440452576,1.4147252440452576,5.59090909090909,4.40909090909091,
51,bb_1_180729_vehicle_219_21620,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was right turn  from side road  entered earlier.",4.938786625862122,5.061213374137878,49.387866258621216,50.612133741378784,7.0,3.0,70.0,30.0,2.0612133741378784,2.0612133741378784,6.444444444444444,3.5555555555555562,
52,bb_1_210507_vehicle_248_22993,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,3.0,7.0,30.0,70.0,1.8439821600914001,1.8439821600914001,5.59090909090909,4.40909090909091,
53,bb_1_160630_vehicle_213_21607,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,6.0,4.0,60.0,40.0,1.4070153832435608,1.4070153832435608,5.59090909090909,4.40909090909091,
54,bb_1_170724_vehicle_126_016,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
55,bb_1_150330_vehicle_228_22369,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,6.0,4.0,60.0,40.0,1.2615344524383545,1.2615344524383545,5.59090909090909,4.40909090909091,
56,bb_1_190707_vehicle_38_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
57,bb_1_160412_vehicle_130_115,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
58,bb_1_210210_vehicle_221_22209,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,6.0,4.0,60.0,40.0,1.05307137966156,1.05307137966156,6.857142857142858,3.142857142857143,
59,bb_1_210827_vehicle_316_051,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  right turn from main road entered later.",4.80710506439209,5.19289493560791,48.0710506439209,51.9289493560791,7.0,3.0,70.0,30.0,2.19289493560791,2.19289493560791,5.59090909090909,4.40909090909091,
60,bb_1_210523_vehicle_21_250,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  while the Other  Vehicle  was  right turn from main road  and the  Other  Ve",4.706225097179413,5.293774902820587,47.06225097179413,52.93774902820587,7.0,3.0,70.0,30.0,2.293774902820587,2.293774902820587,5.59090909090909,4.40909090909091,
61,bb_1_130801_vehicle_29_158,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
62,bb_3_160424_vehicle_119_181,,,,,,,,,,,,,,video_not_found
63,bb_1_211127_vehicle_252_24503,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
64,bb_1_200821_vehicle_231_22366,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
65,bb_1_200410_vehicle_48_030,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,6.0,4.0,60.0,40.0,1.4070153832435608,1.4070153832435608,5.59090909090909,4.40909090909091,
66,bb_1_190324_vehicle_312_060,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,3.0,7.0,30.0,70.0,1.7384655475616455,1.7384655475616455,5.59090909090909,4.40909090909091,
67,bb_1_160615_vehicle_221_20958,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
68,bb_1_170525_vehicle_118_074,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
69,bb_1_100222_vehicle_204_21756,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,6.0,4.0,60.0,40.0,1.2615344524383545,1.2615344524383545,5.59090909090909,4.40909090909091,
70,bb_1_220414_vehicle_209_22339,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
71,bb_1_150926_vehicle_48_191,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,4.0,6.0,40.0,60.0,0.7384655475616455,0.7384655475616455,5.59090909090909,4.40909090909091,
72,bb_1_151124_vehicle_130_224,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,7.0,3.0,70.0,30.0,2.1560178399086,2.1560178399086,5.59090909090909,4.40909090909091,
73,bb_3_150503_vehicle_117_170,,,,,,,,,,,,,,video_not_found
74,bb_3_140522_vehicle_35_013,,,,,,,,,,,,,,video_not_found
75,cc_3_150101_vehicle_46_290,,,,,,,,,,,,,,video_not_found
76,bb_1_140224_vehicle_246_22439,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
77,bb_1_150730_vehicle_223_20151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
78,bb_3_150423_vehicle_29_264,,,,,,,,,,,,,,video_not_found
79,bb_1_170318_vehicle_253_21783,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,8.0,2.0,80.0,20.0,3.117085874080658,3.117085874080658,5.59090909090909,4.40909090909091,
80,bb_1_211214_vehicle_089_021,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,8.0,2.0,80.0,20.0,3.117085874080658,3.117085874080658,5.59090909090909,4.40909090909091,
81,bb_1_180216_vehicle_236_23151,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,8.0,2.0,80.0,20.0,3.1560178399086,3.1560178399086,5.59090909090909,4.40909090909091,
82,bb_1_150112_vehicle_235_22423,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,7.0,3.0,70.0,30.0,2.407015383243561,2.407015383243561,5.59090909090909,4.40909090909091,
83,bb_1_170511_vehicle_249_21872,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was right turn  from side road  entered earlier.",4.938786625862122,5.061213374137878,49.387866258621216,50.612133741378784,3.0,7.0,30.0,70.0,1.9387866258621216,1.9387866258621216,6.444444444444444,3.5555555555555562,
84,bb_1_200515_vehicle_47_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were going straight from each other.",4.869855046272278,5.130144953727722,48.69855046272278,51.30144953727722,4.0,6.0,40.0,60.0,0.8698550462722778,0.8698550462722778,5.59090909090909,4.40909090909091,
85,cc_3_211208_vehicle_120_011,,,,,,,,,,,,,,video_not_found
86,bb_1_120205_vehicle_238_22880,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight on each other.",4.884016513824463,5.115983486175537,48.84016513824463,51.15983486175537,4.0,6.0,40.0,60.0,0.8840165138244629,0.8840165138244629,5.59090909090909,4.40909090909091,
87,bb_1_151215_vehicle_35_117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other.",4.8439821600914,5.1560178399086,48.439821600914,51.560178399086,3.0,7.0,30.0,70.0,1.8439821600914001,1.8439821600914001,5.59090909090909,4.40909090909091,
88,bb_1_160219_vehicle_142_150,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
89,bb_1_180807_vehicle_251_21932,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,6.0,4.0,60.0,40.0,1.05307137966156,1.05307137966156,6.857142857142858,3.142857142857143,
90,bb_1_140624_vehicle_108_240,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,6.0,4.0,60.0,40.0,1.117085874080658,1.117085874080658,5.59090909090909,4.40909090909091,
91,bb_1_120105_vehicle_130_132,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,3.0,7.0,30.0,70.0,1.882914125919342,1.882914125919342,5.59090909090909,4.40909090909091,
92,bb_3_001026_vehicle_218_22368,,,,,,,,,,,,,,video_not_found
93,bb_1_140309_vehicle_108_156,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,3.0,7.0,30.0,70.0,1.882914125919342,1.882914125919342,5.59090909090909,4.40909090909091,
94,bb_1_211124_vehicle_30_412,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
95,bb_1_190921_vehicle_220_22287,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the Other  entered  earlier.",4.845663905143738,5.154336094856262,48.45663905143738,51.54336094856262,7.0,3.0,70.0,30.0,2.154336094856262,2.154336094856262,5.59090909090909,4.40909090909091,
96,bb_1_190731_vehicle_206_22117,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
97,bb_1_211031_vehicle_225_22188,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",4.559690356254578,5.440309643745422,45.596903562545776,54.403096437454224,3.0,7.0,30.0,70.0,1.5596903562545776,1.5596903562545776,5.555555555555555,4.444444444444445,
